ell,D_ell_TT,D_ell_EE,D_ell_TE
1518,710.8760646804067,15.61656424044799,12.789556565890996
1519,706.7676156706176,15.764819543893067,13.026400434766808
1520,702.6548208651857,15.914099935733791,13.249537870794194
1521,698.5387713586696,16.064331708049934,13.458965385516215
1522,694.420563923813,16.21544075297899,13.6546796917436
1523,690.3013010208018,16.367352562053462,13.836677704007236
1524,686.1820908065189,16.519992225538218,14.004956539010667
1525,682.0640471438016,16.67328443176775,14.159513516082574
1526,677.948289610696,16.82715346648352,14.300346157629278
1527,673.8359435097138,16.98152321217122,14.427452189587212
1528,669.7281398770875,17.13631714739814,14.54082954187542
1529,665.6260154920275,17.291458346150417,14.64047634884805
1530,661.5307128859761,17.446869477170384,14.726390949746825
1531,657.4433803518655,17.602472803293846,14.798571889153552
1532,653.3651719533718,17.75819018078741,14.857017917442603
1533,649.2972475341727,17.913943058685774,14.901727991233392
1534,645.2407727272013,18.069652478129054,14.932701273842893
1535,641.1969189639042,18.22523907170008,14.949937135738104
1536,637.1668634834955,18.38062306276169,14.953435154988538
1537,633.1517893422142,18.535724264794055,14.94319511771872
1538,629.1528854225791,18.690462080731983,14.919217018560675
1539,625.1713464426447,18.84475550230223,14.881501061106421
1540,621.2083729652577,18.998523109360786,14.830047658360444
1541,617.2650730532995,19.151688097216937,14.764884395463158
1542,613.342166195703,19.304193412135625,14.68614719690197
1543,609.4402765894213,19.455986758187514,14.593999930668613
1544,605.5600312426791,19.607015581891986,14.488607517720611
1545,601.7020599792617,19.757227071808366,14.370135933795392
1546,597.8669954428032,19.906568158127158,14.238752211224357
1547,594.0554731010767,20.05498551226127,14.094624440746996
1548,590.2681312502826,20.202425546437212,13.937921773324963
1549,586.5056110193374,20.348834413286333,13.768814421956167
1550,582.7685563741633,20.494158005436056,13.587473663488892
1551,579.0576141219769,20.638341955101073,13.394071840435856
1552,575.3734339155777,20.781331633674583,13.188782362788315
1553,571.7166682576377,20.923072151319516,12.97177970983017
1554,568.0879725049905,21.063508356559748,12.743239431952038
1555,564.4880048729195,21.202584835871324,12.50333815246536
1556,560.917426439448,21.340245913273687,12.252253569416492
1557,557.3769011496264,21.476435649920884,11.990164457400777
1558,553.8670958198235,21.6110978436928,11.717250669376675
1559,550.3886801420138,21.74417602878638,11.43369313847982
1560,546.9423266880666,21.875613475306857,11.139673879837133
1561,543.5287109140363,22.005353188858955,10.835375992380909
1562,540.1485111644495,22.133337910138124,10.520983660662907
1563,536.8024086765953,22.25951011452177,10.19668215666845
1564,533.4910875848141,22.383812011660446,9.86265784163051
1565,530.2152349247859,22.50618554506912,9.519098167843806
1566,526.9755406378201,22.62657239171834,9.166191680478887
1567,523.7726975751441,22.744913961625524,8.804128019396238
1568,520.6074015021924,22.861151397446125,8.433097920960362
1569,517.4803511028948,22.975225574064865,8.053293219853881
1570,514.3922479839674,23.087077098186978,7.664906850891627
1571,511.3437966791991,23.196646307929434,7.26813285083472
1572,508.335704653742,23.30387327241211,6.8631663602046835
1573,505.36868230840093,23.40869779134908,6.450203625097523
1574,502.4434429839203,23.511059394639794,6.029441998997821
1575,499.56070296527554,23.610897341960307,5.601079944592831
1576,496.72118148596013,23.708150622354513,5.165317035586569
1577,493.9256007322758,23.802757953825346,4.72235395851391
1578,491.1746858476214,23.894657782926036,4.272392514554669
1579,488.46916493678094,23.983788284351295,3.81563562134771
1580,485.80964274789187,24.07009603505513,3.3522895452346266
1581,483.1962204305551,24.1535621252651,2.8825706169492644
1582,480.62887226573565,24.234176288407134,2.40669858171784
1583,478.10757166680327,24.311928248526844,1.9248943763918653
1584,475.63229117775506,24.386807720297494,1.437380131369402
1585,473.20300247143496,24.458804409027927,0.9443791725162912
1586,470.81967634775464,24.527908010670508,0.44611602308740106
1587,468.48228273191376,24.594108211829035,-0.057183594352141535
1588,466.19079067262095,24.657394689766686,-0.5652927560057052
1589,463.94516834031475,24.717757112413995,-1.0779833349239138
1590,461.74538302538326,24.77518513837671,-1.595025999083412
1591,459.5914011363855,24.82966841694381,-2.1161902094656218
1592,457.483188198272,24.88119658809537,-2.6412442181355003
1593,455.4207088506046,24.92975928251055,-3.169955066320308
1594,453.4039268457785,24.975346121575523,-3.7020885824883605
1595,451.4328050472413,25.017946717391354,-4.23740938042779
1596,449.50730542771464,25.057550672782025,-4.775680857325315
1597,447.62738906741475,25.094147581302323,-5.3166651918449865
1598,445.79301615227195,25.12772702724573,-5.860123342206953
1599,444.0041459721533,25.158278585652496,-6.405815044266233
1600,442.260736919081,25.185791822317398,-6.953498809591455
1601,440.56274648545457,25.210256293797816,-7.5029319235436285
1602,438.9101312622706,25.23166154742161,-8.05387044335491
1603,437.30284693734404,25.24999712129507,-8.606069196207349
1604,435.7408482935279,25.265252544310815,-9.159281777311653
1605,434.2240892069348,25.277417336155814,-9.713260547985964
1606,432.752522645157,25.286481007319207,-10.267756633734594
1607,431.32610066548705,25.292433059100354,-10.822519922326796
1608,429.9447744131389,25.295262983616688,-11.377299061875535
1609,428.60849411946737,25.294960263811692,-11.931841458916214
1610,427.31720910019027,25.29151437346282,-12.485893276485488
1611,426.0708677536078,25.284914777189453,-13.039199432199974
1612,424.8694175588237,25.275150930460804,-13.591503596335041
1613,423.71280507396574,25.26221227960385,-14.142548189903545
1614,422.60097593440645,25.24608826181135,-14.692074382734633
1615,421.53387485098324,25.226768305149662,-15.239822091552444
1616,420.5114456082199,25.204241828566754,-15.78552997805492
1617,419.5336310625462,25.17849824190012,-16.328935446992542
1618,418.60037314051914,25.149526945884716,-16.869774644247087
1619,417.7115342941988,25.11732441866971,-17.407802068033575
1620,416.8666610946235,25.081915545386288,-17.94284960017806
1621,416.0652184985789,25.043332481333575,-18.474768004432317
1622,415.30666819219556,25.001607583294145,-19.00340736073925
1623,414.5904685855773,24.956773409866187,-19.52861706420908
1624,413.9160748074277,24.908862721795675,-20.05024582409543
1625,413.28293869967683,24.857908482308535,-20.568141662771435
1626,412.6905088121091,24.80394385744279,-21.082151914705882
1627,412.13823039698894,24.74700221638074,-21.59212322543931
1628,411.6255454036893,24.687117131781125,-22.097901550560138
1629,411.15189247331784,24.624322380111277,-22.599332154680784
1630,410.7167069333443,24.55865194197934,-23.096259610413806
1631,410.31942079222733,24.49014000246634,-23.588527797347954
1632,409.9594627340414,24.41882095145842,-24.075979901024382
1633,409.6362581131046,24.344729383979022,-24.558458411912696
1634,409.34922894860443,24.26790010052094,-25.03580512438708
1635,409.0977939192261,24.188368107378633,-25.50786113570247
1636,408.8813683577788,24.106168616980288,-25.9744668449706
1637,408.69936424582295,24.021337048220005,-26.435461952136173
1638,408.5511902082971,23.933909026789998,-26.890685456952955
1639,408.4362515081452,23.843920385512714,-27.339975657959915
1640,408.35395004094346,23.751407164673015,-27.783170151457306
1641,408.3036843295278,23.656405612350365,-28.22010583048283
1642,408.2848495186201,23.558952184750957,-28.65061888378773
1643,408.2968373694556,23.459083546539897,-29.074544794812894
1644,408.33903625441076,23.356836571173382,-29.491718340665038
1645,408.4108311516285,23.252248341230825,-29.90197359109274
1646,408.5116036396471,23.145356148747076,-30.305143907462618
1647,408.64073189202617,23.036197495544524,-30.70106194173543
1648,408.7975906719741,22.92481009356533,-31.089559635442203
1649,408.98155132697434,22.811231865203517,-31.47046821866033
1650,409.1919817834139,22.695500943637203,-31.843618208989696
1651,409.4282465412087,22.577655673160717,-32.20883941052883
1652,409.68970666843217,22.457734609516802,-32.56596091285099
1653,409.975719795941,22.335776520228755,-32.914811089980276
1654,410.28564011200285,22.211820384932572,-33.255217599367754
1655,410.61881835692367,22.085905395709176,-33.58700738086761
1656,410.97460181767366,21.95807095741653,-33.91000665571326
1657,411.35233432251545,21.828356688021806,-34.22404092549339
1658,411.7513553685393,21.696804266031954,-34.52896287375003
1659,412.17099750664926,21.56346298994582,-34.8247363420855
1660,412.6105889228034,21.428384268520904,-35.111353093035156
1661,413.06945429760424,21.291619778539882,-35.388804974894384
1662,413.54691480088763,21.153221465223393,-35.6570839219121
1663,414.0422880863125,21.013241542642753,-35.91618195448407
1664,414.5548882859497,20.871732494132722,-36.1660911793464
1665,415.0840260048711,20.72874707270424,-36.406803789768915
1666,415.6290083157393,20.58433830145717,-36.638312065748515
1667,416.18913875339655,20.438559473993074,-36.86060837420273
1668,416.7637173094535,20.291464154827924,-37.07368516916297
1669,417.3520404268795,20.143106179804864,-37.27753499196806
1670,417.95340099459054,19.99353965650696,-37.47215047145759
1671,418.5670883420393,19.842818964669952,-37.657524324165344
1672,419.19238823380454,19.690998756594986,-37.83364935451273
1673,419.8285828641793,19.53813395756137,-38.00051845500214
1674,420.474950851761,19.384279766239338,-38.15812460641043
1675,421.1307672340404,19.229491655102755,-38.30646087798229
1676,421.7953034619906,19.073825370841902,-38.44552042762366
1677,422.4678273946567,18.917336934776216,-38.57529650209518
1678,423.14760329374434,18.76008264326702,-38.69578243720554
1679,423.83389181820985,18.60211906813029,-38.80697165800492
1680,424.5259500188483,18.443503057049387,-38.90885767897844
1681,425.2230313328837,18.284291733987832,-39.00143410423953
1682,425.9243855785576,18.124542499602008,-39.08469462772334
1683,426.62925894971875,17.964313031653944,-39.158633033380184
1684,427.33689401041215,17.803661285424052,-39.22324319536892
1685,428.0465296894678,17.642645494123872,-39.27851907825038
1686,428.7574012750905,17.481324169308813,-39.32445473718081
1687,429.46874040944897,17.319756101290924,-39.36104431810521
1688,430.1797750832649,17.158000359551604,-39.38828205795079
1689,430.889729630402,16.996116293154376,-39.40616228482042
1690,431.59782472245564,16.834163531157646,-39.414679418185976
1691,432.3032773633419,16.672201983027403,-39.41382796908178
1692,433.00530088388643,16.51029183905002,-39.40360254029805
1693,433.7031049364142,16.348493570744964,-39.38399782657424
1694,434.39589548933833,16.18686793127756,-39.35500861479249
1695,435.08287482174933,16.025475955871737,-39.316629784171035
1696,435.7632415180045,15.864378962222762,-39.26885630645766
1697,436.4362565022598,15.703634946097763,-39.21170293699507
1698,437.1014417755385,15.543287733324075,-39.14526347318389
1699,437.75838338136856,15.383377735092855,-39.06965200732261
1700,438.40666551870623,15.22394554454457,-38.984983283121345
1701,439.0458705392743,15.065031937031591,-38.8913726967153
1702,439.6755789449017,14.906677870380864,-38.78893629767815
1703,440.2953693848632,14.74892448515648,-38.67779079003552
1704,440.90481865321885,14.59181310492235,-38.558053533278425
1705,441.50350168615324,14.435385236504793,-38.42984254337667
1706,442.090991559315,14.279682570255204,-38.29327649379233
1707,442.6668594851563,14.124746980312622,-38.148474716493176
1708,443.2306748102719,13.970620524866407,-37.99555720296608
1709,443.78200501273943,13.817345446418837,-37.8346446052305
1710,444.320415699458,13.66496417204774,-37.66585823685187
1711,444.8454706034878,13.513519313669129,-37.48932007395506
1712,445.35673158139,13.363053668299795,-37.30515275623781
1713,445.85375861056554,13.213610218319982,-37.11347958798421
1714,446.3361097865953,13.065232131735977,-36.91442453907805
1715,446.8033413205785,12.91796276244274,-36.70811224601631
1716,447.25500753647344,12.77184565048653,-36.49466801292261
1717,447.69066086843566,12.62692452232754,-36.2742178125606
1718,448.1098518581583,12.483243291102518,-36.04688828734744
1719,448.51212915221134,12.340846056887388,-35.81280675036723
1720,448.8970394993802,12.199777106959871,-35.5721011863844
1721,449.2641277480066,12.060080916062121,-35.32490025285722
1722,449.612936843327,11.921802146663346,-35.07133328095119
1723,449.9430078248123,11.784985649222431,-34.811530276552475
1724,450.253879823507,11.649676462450568,-34.545621921281366
1725,450.54509005936944,11.515919813573877,-34.27373957350571
1726,450.81617383861027,11.383761118596032,-33.99601526935432
1727,451.06666455103226,11.253245982560887,-33.71258172373046
1728,451.29609366737037,11.124420199815104,-33.423572331325246
1729,451.50399073663,10.997329754270767,-33.129121167631084
1730,451.68988338342723,10.87202081966803,-32.82936298995512
1731,451.8532973053281,10.748539759837708,-32.524433238432685
1732,451.99375627018804,10.626933128963948,-32.2144680370407
1733,452.11078211349104,10.507247671846804,-31.899604194611154
1734,452.20389473568963,10.389530324164898,-31.57997920584448
1735,452.27261209954366,10.273828212738033,-31.255731252323088
1736,452.3165329960733,10.160182224913134,-30.92700132566775
1737,452.3355861105813,10.048607656926064,-30.593939614539252
1738,452.3297830506141,9.939113402955332,-30.256699173488737
1739,452.29913576852704,9.831708371200572,-29.915433806797964
1740,452.24365656211916,9.726401483889271,-29.570298069577262
1741,452.16335807526553,9.62320167728347,-29.221447268863436
1742,452.058253298551,9.522117901686464,-28.86903746471758
1743,451.9283555699027,9.423159121449514,-28.51322547132302
1744,451.77367857522387,9.326334314978546,-28.154168858083192
1745,451.5942363490275,9.231652474740878,-27.79202595071953
1746,451.3900432750679,9.139122607271894,-27.426955832369334
1747,451.1611140869762,9.048753733181794,-27.059118344683704
1748,450.90746386889185,8.96055488716225,-26.688674088925367
1749,450.6291080560965,8.874535117993151,-26.3157844270666
1750,450.32606243564743,8.7907034885493,-25.940611482887153
1751,449.9983431470103,8.709069075807108,-25.56331814307206
1752,449.6459666826927,8.629640970851321,-25.184068058309588
1753,449.2689498888772,8.55242827888171,-24.80302564438909
1754,448.86730996605513,8.47744011921978,-24.42035608329892
1755,448.4410644696588,8.40468562531549,-24.036225324324295
1756,447.9902313106957,8.33417394475394,-23.65080008514521
1757,447.5148287563813,8.265914239262097,-23.264247852934297
1758,447.0148754307723,8.199915684715481,-22.876736885454747
1759,446.4903903153999,8.136187471144892,-22.488436212158156
1760,445.9413927499033,8.074738802743102,-22.09951563528247
1761,445.3679024326621,8.015578897871574,-21.710145730949815
1762,444.7699394214309,7.958716989067147,-21.32049785026442
1763,444.14752413397105,7.904162323048776,-20.930744120410488
1764,443.5006773486848,7.851924160724202,-20.541057445750088
1765,442.8294202052487,7.802011777196691,-20.151611508921068
1766,442.133774205246,7.7544344617717185,-19.762580771934914
1767,441.4137612128007,7.709201517963685,-19.37414047727463
1768,440.6694034552102,7.666322263502618,-18.98646664899266
1769,439.90072352357856,7.625806030340888,-18.59973609380874
1770,439.1077443734508,7.5876621646599105,-18.214126402207846
1771,438.2904893254441,7.5519000268768375,-17.829815949537974
1772,437.4489820658835,7.518528991651294,-17.446983897108165
1773,436.58324664743265,7.48755844789206,-17.06581019328627
1774,435.693307489729,7.458997798763791,-16.68647557459693
1775,434.77924413142205,7.432851158792516,-16.309148204125414
1776,433.84135597855806,7.409101397367987,-15.933943464081233
1777,432.87999891561793,7.387725963711712,-15.560963833957159
1778,431.8955306801079,7.368702177642891,-15.190312223724792
1779,430.8883108652766,7.3520072293832595,-14.822091974423762
1780,429.85870092283307,7.337618179361942,-14.456406858750952
1781,428.8070641656634,7.325511958020282,-14.09336108164972
1782,427.7337657705491,7.315665365616702,-13.733059280899113
1783,426.63917278088354,7.30805507203154,-13.375606527703097
1784,425.5236541093904,7.302657616571895,-13.02110832727978
1785,424.3875805408399,7.2994494077764775,-12.669670619450608
1786,423.23132473476727,7.298406723220446,-12.321399779229626
1787,422.0552612281896,7.299505709320263,-11.976402617412662
1788,420.85976643832316,7.302722381138534,-11.634786381166563
1789,419.6452186653015,7.308032622188846,-11.296658754618425
1790,418.41199809489206,7.315412184240627,-10.962127859444797
1791,417.1604868012142,7.324836687123982,-10.63130225546091
1792,415.89106874945594,7.336281618534538,-10.30429094120989
1793,414.6041297985921,7.3497223338382955,-9.981203354551997
1794,413.30005770410145,7.365134055876462,-9.66214937325383
1795,411.979242120684,7.38249187477031,-9.347239315577543
1796,410.6420746049783,7.401770747726019,-9.036583940870079
1797,409.2889486182795,7.42294549883951,-8.730294450152396
1798,407.9202595292559,7.445990818901305,-8.428482486708662
1799,406.5364046166668,7.470881265201364,-8.131260136675499
1800,405.1377830720802,7.497591261333933,-7.838739929631197
1801,403.7247960025896,7.526095097002385,-7.55103483918493
1802,402.2978464335321,7.556366927824075,-7.268258283565982
1803,400.8573393112051,7.588380775135171,-6.99052412621297
1804,399.403681505584,7.622110525795509,-6.717946676363049
1805,397.93728181304016,7.65752993199344,-6.450640689641161
1806,396.45855095905745,7.6946126110506645,-6.188721368649225
1807,394.9679016009501,7.7333320452270895,-5.93230436355538
1808,393.46574833058,7.7736615815256656,-5.681505772683196
1809,391.95250767707455,7.815574431497236,-5.436442143100896
1810,390.4285981095433,7.859043671045378,-5.197230471210575
1811,388.89444003979594,7.904042240231253,-4.963988203337426
1812,387.3504558250596,7.950542943078447,-4.736833236318954
1813,385.7970697706961,7.998518447377821,-4.515883918094205
1814,384.23470839471383,8.047939709657514,-4.301239748870473
1815,382.663801218177,8.098771236592802,-4.0929233132185825
1816,381.08477998658594,8.150975784981245,-3.8909378807168102
1817,379.49807841138545,8.204515932855204,-3.6952866627377485
1818,377.90413217269287,8.259354079229308,-3.505972812334124
1819,376.3033789220245,8.315452443847883,-3.322999424124589
1820,374.6962582850224,8.372773066932403,-3.1463695341795415
1821,373.0832118641822,8.431277808928947,-2.976086119906919
1822,371.46468324157865,8.49092835025562,-2.8121520999380096
1823,369.841117981594,8.551686191050031,-2.654570334013259
1824,368.2129636336441,8.61351265091672,-2.503343622868069
1825,366.5806697349054,8.6763688686746,-2.358474708118613
1826,364.9446878130426,8.740215802104425,-2.2199662721476363
1827,363.30547138893473,8.805014227696216,-2.087820937990261
1828,361.66347597940245,8.870724740396708,-1.9620412692197928
1829,360.01915909993517,8.937307753356816,-1.842629769833527
1830,358.3729802674179,9.00472349767906,-1.7295888841385543
1831,356.7254010028584,9.072932022165027,-1.622920996637569
1832,355.0768848341134,9.141893193062801,-1.522628431914668
1833,353.42789729861653,9.211566693814428,-1.4287134545211615
1834,351.77890594610454,9.28191202480334,-1.3411782688613776
1835,350.1303803413449,9.352888503101832,-1.2600250190784688
1836,348.4827920668621,9.424455262218478,-1.1852557889402158
1837,346.83661472566484,9.496571251845593,-1.1168726017248338
1838,345.19232394397346,9.569195237606674,-1.0548774201067812
1839,343.5503973739462,9.64228580080386,-0.9992721460425588
1840,341.9113146964065,9.715801338165358,-0.9500586206565216
1841,340.27555762357014,9.789700061592896,-0.9072386241266818
1842,338.6436099017715,9.86393999790918,-0.8708138755705148
1843,337.0159573141915,9.938478988605327,-0.8407860329307641
1844,335.3930876835837,10.013274689588327,-0.8171566928612494
1845,333.7754908750018,10.088284570928463,-0.7999273906126685
1846,332.16365879852634,10.16346591660679,-0.7890995999184067
1847,330.5580854119916,10.238775824262554,-0.7846747328803403
1848,328.959266723713,10.314171204940655,-0.7866541398546428
1849,327.3677007952134,10.389608782839087,-0.7950391093375913
1850,325.78388774395063,10.465045095056384,-0.8098308678513699
1851,324.208329746044,10.540436491339072,-0.8310305798298786
1852,322.6415310390016,10.615739133829106,-0.8586393475045364
1853,321.0839553951256,10.690911461803168,-0.892644445550775
1854,319.53589816904804,10.765921607679989,-0.9329779063979277
1855,317.99761324511013,10.840740039078566,-0.9795576076151511
1856,316.46935547619245,10.91533709897667,-1.032301006865272
1857,314.9513806849571,10.989683005544382,-1.0911251413097791
1858,313.44394566508856,11.06374785197763,-1.1559466270138088
1859,311.9473081825354,11.13750160633176,-1.2266816583511357
1860,310.46172697675144,11.21091411135507,-1.3032460074091594
1861,308.9874617619374,11.283955084322352,-1.385555023393895
1862,307.5247732282825,11.35659411686846,-1.47352363203496
1863,306.07392304320535,11.42880067482184,-1.5670663349905656
1864,304.6351738525957,11.500544098038086,-1.6660972092525008
1865,303.20878928205576,11.571793600233482,-1.7705299065511253
1866,301.7950339381417,11.642518268818563,-1.880277652760357
1867,300.3941734096052,11.712687064731652,-1.9952532473026592
1868,299.00647426863424,11.782268822272405,-2.1153690625540307
1869,297.63220407209565,11.851232248935377,-2.2405370432489935
1870,296.271631362775,11.919545925243542,-2.3706687058855813
1871,294.9250256706196,11.987178304581867,-2.5056751381303295
1872,293.5926575139789,12.054097713030858,-2.6454669982232635
1873,292.27479840084584,12.120272349200079,-2.7899545143828846
1874,290.9717208300994,12.185670284061738,-2.9390474842111627
1875,289.68369829274445,12.250259460784212,-3.0926552740985227
1876,288.4110052731544,12.314007694565609,-3.2506868186288322
1877,287.15391725031196,12.376882672467294,-3.4130506199843933
1878,285.912710699051,12.438851953247466,-3.5796547473509253
1879,284.6876630912973,12.499882967194683,-3.7504068363225636
1880,283.47905289731085,12.559943015961421,-3.9252140883068365
1881,282.2871595869266,12.618999272397623,-4.103983269929661
1882,281.11226363079606,12.677018780384241,-4.286620712440332
1883,279.9546465016288,12.733968454666783,-4.473032311116501
1884,278.8145906754338,12.789815080688875,-4.663123524669184
1885,277.6923796327609,12.84452531442579,-4.856799374647731
1886,276.58829785994214,12.898065682218002,-5.053964444844818
1887,275.5026308503334,12.950402580604752,-5.254522880701453
1888,274.43566510555536,13.001502276157572,-5.458378388711936
1889,273.38768813673545,13.051330905313842,-5.665434235828874
1890,272.3589884657489,13.099854474210337,-5.875593248868156
1891,271.34985562646045,13.147038858516783,-6.088757813913938
1892,270.36052492251844,13.192854335636252,-6.304828294596046
1893,269.3910112310814,13.237289219967973,-6.523698274741092
1894,268.4412739160097,13.280336332783843,-6.745259277737079
1895,267.5112719540029,13.32198847942154,-6.9694023436729
1896,266.60096393398936,13.362238449269945,-7.196018028690344
1897,265.7103080565173,13.401079015754528,-7.42499640433612
1898,264.83926213314487,13.43850293632276,-7.65622705691386
1899,263.9877835858307,13.474502952429532,-7.889599086836138
1900,263.1558294463247,13.509071789522533,-8.125001107976475
1901,262.343356355558,13.542202157027681,-8.362321247021365
1902,261.550320563034,13.573886748334509,-8.601447142822275
1903,260.7766779262187,13.604118240781586,-8.842265945747666
1904,260.022383909931,13.63288929564191,-9.084664317035005
1905,259.287393585733,13.66019255810831,-9.328528428142775
1906,258.5716616313212,13.686020657278867,-9.573743960102481
1907,257.87514232991646,13.710366206142304,-9.820196102870693
1908,257.1977895696544,13.7332218015634,-10.06776955468101
1909,256.5395568429759,13.754580024268387,-10.316348521396119
1910,255.90039724601857,13.77443343883037,-10.565816715859789
1911,255.2802634780055,13.792774593654709,-10.81605735724887
1912,254.67910784063722,13.809596020964442,-11.066953170425336
1913,254.09688223748125,13.824890236785686,-11.318386385288273
1914,253.53353817336335,13.83864974093304,-11.570238736125898
1915,252.9890267537574,13.850867016994988,-11.822391460967587
1916,252.46329868417607,13.861534532319302,-12.074725300935862
1917,251.9563042695616,13.870644737998468,-12.327120499598427
1918,251.46799341367577,13.878190068855064,-12.579456802320179
1919,250.99831561849075,13.88416294342717,-12.83161345561519
1920,250.54721998357948,13.888555763953784,-13.083469206498766
1921,250.11465520550604,13.89136091636022,-13.334902301839419
1922,249.70056957721647,13.892570770243518,-13.58579048771092
1923,249.30491098742903,13.892177678857847,-13.83601100874428
1924,248.9276269200244,13.890173979099895,-14.085440607479761
1925,248.5686644534369,13.886551991494308,-14.333955523718927
1926,248.22797026004403,13.881304020179055,-14.581431493876613
1927,247.90549060555787,13.87442235289086,-14.827743750332955
1928,247.601171348415,13.865899260950602,-15.072767020785415
1929,247.31495793916727,13.855726999248715,-15.316375527600782
1930,247.04679541987196,13.843897806230595,-15.55844298716718
1931,246.79659399614954,13.830407793757763,-15.798851903265728
1932,246.56412546931446,13.815268648951506,-16.037521525490423
1933,246.3491260180619,13.798496021011541,-16.274380101441476
1934,246.15133055282337,13.780105639502253,-16.509355601593924
1935,245.97047271405063,13.760113314463222,-16.742375718948544
1936,245.80628487049853,13.738534936519768,-16.973367868682917
1937,245.6584981175077,13.71538647699344,-17.202259187802262
1938,245.5268422752886,13.690683988012587,-17.428976534790515
1939,245.4110458872035,13.664443602622832,-17.653446489261185
1940,245.31083621805053,13.63668153489765,-17.875595351608403
1941,245.22593925234625,13.60741408004884,-18.095349142657835
1942,245.1560796926091,13.57665761453711,-18.312633603317643
1943,245.10098095764215,13.544428596182538,-18.527374194229463
1944,245.06036518081638,13.510743564275147,-18.73949609541936
1945,245.033953208354,13.47561913968541,-18.94892420594878
1946,245.0214645976111,13.439072024974768,-19.15558314356553
1947,245.02261761536136,13.401119004506175,-19.359397244354714
1948,245.03712923607847,13.361776944554611,-19.56029056238971
1949,245.06471514021987,13.321062793417605,-19.758186869383135
1950,245.10508971250945,13.278993581525766,-19.953009654337794
1951,245.15796604022077,13.235586421553306,-20.14468212319764
1952,245.22305591146025,13.190858508528564,-20.333127198498744
1953,245.30006981345014,13.144827119944535,-20.518267519020252
1954,245.38871693081177,13.097509615869397,-20.700025439435333
1955,245.48870514384876,13.048923439057026,-20.878323029962182
1956,245.59974102682958,12.999086115057523,-21.053082076014913
1957,245.72152984627147,12.94801525232776,-21.224224077854593
1958,245.8537755592228,12.895728542341876,-21.391670250240146
1959,245.99618081154674,12.842243759701818,-21.555341522079342
1960,246.14844693620392,12.78757876224786,-21.71515853607975
1961,246.310273951536,12.731751491169145,-21.871041648399693
1962,246.48136055954828,12.674779971114171,-22.022910928299233
1963,246.6614041441933,12.616682310301377,-22.170686157791103
1964,246.8501007696536,12.557476700629604,-22.31428683129168
1965,247.04714517862485,12.497181417788658,-22.453632155271936
1966,247.25223079059927,12.435814821369837,-22.588641047908435
1967,247.46504970014834,12.37339535497643,-22.719232138734238
1968,247.68529267520628,12.309941546334276,-22.84532376828992
1969,247.91264915535268,12.245472007402249,-22.966833987774464
1970,248.14680827000177,12.180006663149793,-23.083694056548776
1971,248.3874619046854,12.113570447647344,-23.195889044971224
1972,248.63430165412962,12.046189635656319,-23.30341753252657
1973,248.88701780273342,11.977890616603531,-23.40627813742757
1974,249.145299322883,11.908699894729669,-23.50446951668308
1975,249.40883387326662,11.838644089237798,-23.597990366166165
1976,249.67730779718912,11.767749934441854,-23.686839420682205
1977,249.9504061208866,11.696044279915156,-23.77101545403702
1978,250.22781255184088,11.623554090638867,-23.850517279104952
1979,250.50920947709454,11.550306447150536,-23.92534374789704
1980,250.79427796156517,11.476328545692573,-23.995493751629063
1981,251.08269774635986,11.401647698360728,-24.060966220789666
1982,251.37414724709058,11.326291333252634,-24.12176012520852
1983,251.668303552188,11.25028699461626,-24.17787447412438
1984,251.96484242121645,11.17366234299843,-24.22930831625321
1985,252.26343828318858,11.09644515539332,-24.27606073985631
1986,252.56376423487995,11.018663325390943,-24.318130872808393
1987,252.8654920391437,10.940344863325661,-24.355517882665772
1988,253.16829212322497,10.861517896424674,-24.388220976734356
1989,253.471833577076,10.78221066895652,-24.416239402137887
1990,253.77578415167017,10.702451542379563,-24.43957244588594
1991,254.07981025731704,10.62226899549051,-24.458219434942116
1992,254.38357696197673,10.541691624572882,-24.472179736292105
1993,254.68674798957488,10.46074814354554,-24.481452757011834
1994,254.98898571831685,10.379467384111152,-24.486037944335532
1995,255.2899511790028,10.297878295904717,-24.4859347857239
1996,255.58930405334195,10.21600994664205,-24.48114280893218
1997,255.88670267226738,10.13389152226827,-24.471661582078266
1998,256.18180401425064,10.051552327106318,-24.457490713710847
1999,256.47426370361615,9.969021784005433,-24.438629852877483
2000,256.76373600885665,9.886329434489673,-24.415078689192757
2001,257.0498738409466,9.80350493890638,-24.386836952906336
2002,257.33232875165766,9.72057807657471,-24.353904414971122
2003,257.61075093187327,9.637578745934112,-24.316280887111354
2004,257.8847892099028,9.554536964692826,-24.27396622189072
2005,258.1540910497968,9.471482869976382,-24.22696031278045
2006,258.4183025496611,9.388446718476104,-24.17526309422745
2007,258.6770684399718,9.305458886597592,-24.118874541722416
2008,258.9300320818895,9.222549870609239,-24.05779467186792
2009,259.1768660504987,9.139748708765449,-23.99203329511759
2010,259.4173641314769,9.057078234811721,-23.921639351529123
2011,259.6513499913177,8.97455979019442,-23.846671788875494
2012,259.8786466524799,8.8922147990481,-23.767189829735276
2013,260.09907649261146,8.810064768297083,-23.683252971850592
2014,260.3124612437731,8.72813128775709,-23.59492098848509
2015,260.5186219916614,8.64643603023681,-23.502253928781798
2016,260.7173791748327,8.56500075163952,-23.405312118121103
2017,260.9085525839262,8.4838472910647,-23.30415615847867
