,relative_error,mean_relative_error,max_relative_error,rmse,class_time_s,disco_time_s,speedup
2277,0.018001117749838595,,,,,,
2278,0.017228337721718296,,,,,,
2279,0.022281543047901236,,,,,,
2280,0.021550600316249242,,,,,,
2281,0.01710069109332462,,,,,,
2282,0.01972895369408055,,,,,,
2283,0.023501989129008079,,,,,,
2284,0.019829706906965578,,,,,,
2285,0.017663638947888544,,,,,,
2286,0.022328698161779775,,,,,,
2287,0.023073714294859798,,,,,,
2288,0.018435414382165206,,,,,,
2289,0.019555250505314096,,,,,,
2290,0.023958494279044923,,,,,,
2291,0.021521250361727026,,,,,,
2292,0.018226816075084779,,,,,,
2293,0.021957707928125104,,,,,,
2294,0.024078493897967387,,,,,,
2295,0.019840116375461136,,,,,,
2296,0.019376756553973803,,,,,,
2297,0.023840714206129193,,,,,,
2298,0.022889128415025484,,,,,,
2299,0.018964358491438734,,,,,,
2300,0.021359526485474022,,,,,,
2301,0.024480954439855752,,,,,,
2302,0.021157590421919514,,,,,,
2303,0.019327421759371636,,,,,,
2304,0.023274841455637223,,,,,,
2305,0.023769799611505563,,,,,,
2306,0.01979410423610441,,,,,,
2307,0.020712390390385728,,,,,,
2308,0.024306352172470281,,,,,,
2309,0.022193632583537209,,,,,,
2310,0.019414798031014358,,,,,,
2311,0.022423489806729917,,,,,,
2312,0.024084296938540962,,,,,,
2313,0.020544341157046838,,,,,,
2314,0.020094402396663994,,,,,,
2315,0.023650972641347304,,,,,,
2316,0.022796278412954181,,,,,,
2317,0.019526439537799124,,,,,,
2318,0.021390279839457321,,,,,,
2319,0.023837683730251132,,,,,,
2320,0.021037633774903104,,,,,,
2321,0.019457586371707043,,,,,,
2322,0.022596966052429692,,,,,,
2323,0.022899344003629654,,,,,,
2324,0.019521050655002495,,,,,,
2325,0.020192867243153785,,,,,,
2326,0.023093672453149104,,,,,,
2327,0.021218001209335945,,,,,,
2328,0.018764977377179647,,,,,,
2329,0.02123219550906932,,,,,,
2330,0.022583537982481063,,,,,,
2331,0.019419518616573407,,,,,,
2332,0.018892073134199969,,,,,,
2333,0.02196221237690699,,,,,,
2334,0.021181763435681535,,,,,,
2335,0.018097391971173375,,,,,,
2336,0.01962900008807994,,,,,,
2337,0.021922020872941886,,,,,,
2338,0.019331152957943607,,,,,,
2339,0.017584590444936137,,,,,,
2340,0.020459562151755133,,,,,,
2341,0.020970549488395347,,,,,,
2342,0.017596946875680586,,,,,,
2343,0.017853309533068032,,,,,,
2344,0.020850801158184575,,,,,,
2345,0.01931040045964439,,,,,,
2346,0.016442161246439928,,,,,,
2347,0.018564102986280966,,,,,,
2348,0.020456074310105619,,,,,,
2349,0.017379312283749549,,,,,,
2350,0.016067172696739691,,,,,,
2351,0.019221004383253384,,,,,,
2352,0.019222519148734223,,,,,,
2353,0.015667883537001038,,,,,,
2354,0.016360868432218543,,,,,,
2355,0.019359748107671031,,,,,,
2356,0.017377655071343107,,,,,,
2357,0.014537881909396248,,,,,,
2358,0.016963826946819308,,,,,,
2359,0.018701703542226958,,,,,,
2360,0.015325267409052564,,,,,,
2361,0.014116446966723803,,,,,,
2362,0.017425543182309426,,,,,,
2363,0.017251710252782819,,,,,,
2364,0.013522079664700508,,,,,,
2365,0.014300925290733768,,,,,,
2366,0.017377070460917854,,,,,,
2367,0.015276092822969579,,,,,,
2368,0.01231740724262476,,,,,,
2369,0.014793795400913747,,,,,,
2370,0.016622062258776917,,,,,,
2371,0.013181818519891104,,,,,,
2372,0.011844830426964249,,,,,,
2373,0.015209865322658646,,,,,,
2374,0.015186004853360606,,,,,,
2375,0.011385169269611958,,,,,,
2376,0.012004370005108161,,,,,,
2377,0.015205420907939983,,,,,,
2378,0.013297338103966735,,,,,,
2379,0.010193659782024281,,,,,,
2380,0.012517088767841683,,,,,,
2381,0.014582894919826806,,,,,,
2382,0.011311197211817874,,,,,,
2383,0.009729491992161339,,,,,,
2384,0.01302252315980126,,,,,,
2385,0.013339900952788464,,,,,,
2386,0.0096012974121382714,,,,,,
2387,0.0099099047581625212,,,,,,
2388,0.01318774967039823,,,,,,
2389,0.011657731296350095,,,,,,
2390,0.0084548925347086804,,,,,,
2391,0.010483634394077939,,,,,,
2392,0.012796738520640437,,,,,,
2393,0.0098380821736694293,,,,,,
2394,0.007997288974921489,,,,,,
2395,0.011107038388989614,,,,,,
2396,0.011798934601021386,,,,,,
2397,0.0082116728342194866,,,,,,
2398,0.0081655606731333152,,,,,,
2399,0.011441000514930268,,,,,,
2400,0.010316375394868942,,,,,,
2401,0.0070566038677046319,,,,,,
2402,0.0087475881685922571,,,,,,
2403,0.011254882217453009,,,,,,
2404,0.0086169133229143189,,,,,,
2405,0.0065368218789404091,,,,,,
2406,0.0094446074760754194,,,,,,
2407,0.010473410212165791,,,,,,
2408,0.0070257243437610037,,,,,,
2409,0.0066518370749410315,,,,,,
2410,0.0099409914271526966,,,,,,
2411,0.0091829713863767586,,,,,,
2412,0.0058375939983606245,,,,,,
2413,0.0072427750050575689,,,,,,
2414,0.0099847557212326948,,,,,,
2415,0.0076040665639668598,,,,,,
2416,0.0052442814870685825,,,,,,
2417,0.0080378925011757984,,,,,,
2418,0.0094485007047406429,,,,,,
2419,0.0060326210383061588,,,,,,
2420,0.0052908843530860162,,,,,,
2421,0.0087235441317567598,,,,,,
2422,0.0083574525207378621,,,,,,
2423,0.0047656469353533088,,,,,,
2424,0.0058687582230357131,,,,,,
2425,0.0090208028821711032,,,,,,
2426,0.0068780686833130921,,,,,,
2427,0.0040277361141227526,,,,,,
2428,0.006743356165825597,,,,,,
2429,0.0087496574198017204,,,,,,
2430,0.0052737816305180752,,,,,,
2431,0.0039184747605658394,,,,,,
2432,0.0076122096150206698,,,,,,
2433,0.007869508474673631,,,,,,
2434,0.003841059595666837,,,,,,
2435,0.0043909014967279088,,,,,,
2436,0.0081753917073163259,,,,,,
2437,0.006484274171566249,,,,,,
2438,0.0028388103990264783,,,,,,
2439,0.005265070894863895,,,,,,
2440,0.0082074450927683579,,,,,,
2441,0.0048226930565429971,,,,,,
2442,0.0024388052407082667,,,,,,
2443,0.0062796735031234877,,,,,,
2444,0.0076131628331504711,,,,,,
2445,0.0031870185864898352,,,,,,
2446,0.0026862802999794563,,,,,,
2447,0.0071461583172429287,,,,,,
2448,0.0064410712410865939,,,,,,
2449,0.0018808160309333867,,,,,,
2450,0.0034892249194916998,,,,,,
2451,0.007611339048950852,,,,,,
2452,0.0048712097899568972,,,,,,
2453,0.0011444972466563665,,,,,,
2454,0.0046420290003188966,,,,,,
2455,0.0075136224715704521,,,,,,
2456,0.0031782622148490013,,,,,,
2457,0.0011096443622917642,,,,,,
2458,0.0058754415276653033,,,,,,
2459,0.0068204883564788876,,,,,,
2460,0.0016775935585123039,,,,,,
2461,0.0017779476578435468,,,,,,
2462,0.0069172776905051005,,,,,,
2463,0.0056366931069908865,,,,,,
2464,0.00066358297705202242,,,,,,
2465,0.003026577635608933,,,,,,
2466,0.0075511090107520792,,,,,,
2467,0.0041845867406177699,,,,,,
2468,0.00035530988527730973,,,,,,
2469,0.0046393555092209288,,,,,,
2470,0.007662453882277106,,,,,,
2471,0.002762726008357828,,,,,,
2472,0.00086054080219213132,,,,,,
2473,0.0063568889135163014,,,,,,
2474,0.0072656186552851046,,,,,,
2475,0.0016939385745784344,,,,,,
2476,0.0021627274999471004,,,,,,
2477,0.0079252228014899447,,,,,,
2478,0.006482802170327916,,,,,,
2479,0.0012287284728340561,,,,,,
2480,0.0040716185585410901,,,,,,
2481,0.0090743170826959128,,,,,,
2482,0.0054511457920783475,,,,,,
2483,0.0014548354553209906,,,,,,
2484,0.0062502350101244636,,,,,,
2485,0.0095877797405236106,,,,,,
2486,0.0043402389314457527,,,,,,
2487,0.0023349013571502186,,,,,,
2488,0.0083178963277975998,,,,,,
2489,0.0093590921945930963,,,,,,
2490,0.0033239172803430283,,,,,,
2491,0.0037094844866395462,,,,,,
2492,0.0099035661412606689,,,,,,
2493,0.0083892409744551494,,,,,,
2494,0.0025344042915861234,,,,,,
2495,0.0053131783945409468,,,,,,
2496,0.010691152089373717,,,,,,
2497,0.0067645684937059922,,,,,,
2498,0.0020244610846157671,,,,,,
