,yout_k0_flat,yout_k31_flat,yout_k63_flat,kmodes
19371,0.0037267260262779907,23.330592791491391,972.84004476997791,
19372,5.4457501499664324e-23,8.2003736918584584e-18,0,
19373,0.0037266968518346946,22.21052604639441,773.04081943714607,
19374,5.2382592987156037e-12,0.00018903628780621249,0.021144433912535857,
19375,0.004960725378196449,0.48329842382575855,0.0019551774481084251,
19376,1.3144660524225728e-08,0.023159366718362655,0.96912332935296475,
19377,-0.0017662674993053872,0.068412610012589803,2.082318304497489e-07,
19378,-4.4713386794825014e-05,0.13021809702827741,3.9669385843209459e-07,
19379,-8.8924453466253781e-07,0.0098289212085110877,1.724028667684527e-07,
19380,-1.4615015165919858e-08,-0.11765307205059666,4.6766045332982954e-07,
19381,-2.0474521011851397e-10,-0.10287325263268955,1.4117835455131665e-07,
19382,-2.4971624102973505e-12,0.030232251874118682,5.1306103574631873e-07,
19383,-2.6954183653534255e-14,0.15006998950243255,9.1687333515650109e-08,
19384,-2.6140791745952007e-16,0.21068532014127195,5.2050527464324985e-07,
19385,-2.3180964470306778e-18,0.1577670313894618,3.1639536672153104e-08,
19386,-1.862152724919364e-20,0.13102383856334632,4.9222078590463398e-07,
19387,-8.0749559448149847e-06,0.00036638102892145279,-1.2038814817873596e-07,
19388,-2.0741698005027065e-07,0.00016581121087205146,9.8442878432300349e-11,
19389,-1.6199866503248736e-06,-0.00029248303171938256,-5.6799257129062791e-08,
19390,-8.8991301092688102e-08,-0.00044291123093999438,1.7874121974065344e-10,
19391,-2.776872212853292e-09,-5.4174698118518222e-05,-3.6856328753768162e-08,
19392,-6.2583391702112925e-11,0.00050165993884371523,2.7536356574513156e-10,
19393,-1.1189784425127226e-12,0.0010322825728458652,-2.3639421403121597e-08,
19394,-1.6657055575104735e-14,0.00055308959845663537,3.7348712368118917e-10,
19395,-2.1258557705568097e-16,-0.00024834524206542421,-1.2965663749138288e-08,
19396,-2.3747206878097716e-18,-0.0020742124410446589,4.4795743887158745e-10,
19397,-2.3622685299643418e-20,-0.0026487252420988251,-3.8635303783110562e-09,
19398,-2.0319355074377026e-22,-0.003657994845030673,4.8080268052815956e-10,
19399,0.0049609153669489337,0.58622663613498982,0.0012322851704894742,
19400,1.3019014093813994e-08,0.023424323376003749,0.96902378655052246,
19401,-0.0017552719359041787,-0.025176007304032438,-0.00044077608233302628,
19402,-4.3483024328248627e-05,0.059019218086109507,-0.0001585272653818241,
19403,-8.29127080292859e-07,0.060309246633056049,-0.00042109687389140871,
19404,-1.2715585783131494e-08,-0.01613442386141456,-0.00012318696497261186,
19405,-1.5983286115026868e-10,-0.069734531034088595,-0.00037705749495836214,
19406,-1.6425225827015673e-12,-0.022241332559815238,-5.5430807235114449e-05,
19407,-1.3305220678074614e-14,0.061103420585008214,-0.00025938000203866874,
19408,-7.344722108557942e-17,0.1423327325958656,5.2356024778384786e-06,
19409,-4.2494280601916956e-20,0.12681911133679563,-8.6242414025794719e-05,
19410,2.8148456047293339e-21,0.10178891561390582,2.6891262445325153e-05,
19411,0.00080945231236978108,1.9379986604454564,0.029650798213554107,
19412,0.0040509155833472043,2.237705821000437,0.014403238902596465,
19413,0.0096628848177077887,2.0740227800435749,0.015253105278070609,
19414,7.8947809986813686e-06,1.4806595878607411,1.2486498381119306,
19415,9.4350203685351805e-05,4.5559826976073055,1.9733551242487302,
19416,0.00029776982350162543,7.6584909086555664,3.0502883859310659,
19417,-0.00028662471000910058,-0.55872558928030147,-0.0020721781002656322,
19418,-0.0014339567402111568,-0.30633261578225629,0.00030392055341508763,
19419,-0.0034195526696544406,-0.1038021728593418,0.0027583234531827444,
19420,-1.8218377594219244e-06,-0.17046296185956233,-0.00029325555930237083,
19421,-2.3094149576906551e-05,-0.2453060678761502,6.5966103567858809e-06,
19422,-7.4070456020852862e-05,0.020033090242990759,-4.9525820933030292e-05,
19423,-9.53055878801537e-09,-0.049908932898225747,-0.0016307876229639518,
19424,-3.0344577575623886e-07,-0.20493122214798898,0.00022921944237544348,
19425,-1.2584172973250015e-06,-0.00486361610665767,0.001747635262805773,
19426,-2.1051709681970128e-11,-0.024665078951215967,-0.00019784073950085111,
19427,-3.1477768319603194e-09,-0.12658963741817314,1.7808316919993899e-05,
19428,-1.715554918750725e-08,-0.21241251464282593,-3.2689230706229265e-05,
19429,2.5426197057484181e-13,-0.020061926974835744,-0.001424278437801128,
19430,-2.4638365837607791e-11,0.034133716908818126,0.00017257624524534947,
19431,-1.8898236711254659e-10,-0.12846926307950668,0.0011998375717704346,
19432,4.1468195798730311e-15,-0.023901272298494182,-8.9266621358178772e-05,
19433,-1.200412044927133e-13,0.11172204104033312,8.9891961068495413e-06,
19434,-1.6427286449799996e-12,0.022565887005441099,-6.8417110506608671e-06,
19435,1.2359904974041431e-17,-0.0069149065930399524,-0.0012637771197178027,
19436,-4.9735366306727226e-16,0.097446887807728699,0.00014029712621308496,
19437,-1.3385552521035359e-14,0.23346047545221155,0.0009612300362082393,
19438,-1.2662182513902911e-06,-0.0036232968341230859,-1.5299686912151668e-05,
19439,2.6848878902163951e-09,0.021345786398356492,0.96911385163490837,
19440,0.016603142473422355,0.016252876768667473,0.016229938020644014,
19441,-1.4102508602796006e-07,-0.00080955215864567586,-0.032766573808040607,
19442,-0.99985348250298745,-0.71230907547710776,-0.0025026753212021632,
19443,0.0040480474127721801,25.331412769288598,1054.4717735783995,
19444,5.29124932633243e-23,-1.4582917692697096e-17,0,
19445,0.0040480178234143897,24.196217089996516,852.99937423495226,
19446,4.8389789051605939e-12,0.00017347789687025426,0.019442216583003331,
19447,0.0053878076575300388,0.54253408805023151,0.0019573131278388762,
19448,1.4850576908167334e-08,0.02390875044268977,1.0094241722933475,
19449,-0.0019303840132559116,-0.00056256667545325975,8.4513705648092765e-07,
19450,-5.0779573738020082e-05,0.13663191492829696,4.621286819098117e-08,
19451,-1.0408284555135453e-06,0.080710269103849319,6.2810786549307716e-07,
19452,-1.7491304610067961e-08,-0.073515430598744574,-2.2974257501617501e-09,
19453,-2.4890499508116116e-10,-0.13773031799564256,4.6697781410317489e-07,
19454,-3.0682222562411622e-12,-0.048132993218929915,-5.0443871571070229e-08,
19455,-3.3352722412753357e-14,0.078210626336864764,2.8643263517708032e-07,
19456,-3.2495254826442241e-16,0.19072418691466608,-8.6211276180705849e-08,
19457,-2.8900855170846282e-18,0.16938577062984456,9.0034368803969947e-08,
19458,-2.3259480933471381e-20,0.16746664681487003,-9.4428309219189772e-08,
19459,-8.105525419116338e-06,0.00026339605424188046,-5.1941863178932119e-09,
19460,-2.2073099872981133e-07,0.00034671184538599079,1.9077248040839487e-08,
19461,-1.6266831971846286e-06,-7.978806833849223e-05,-2.3890079170744405e-09,
19462,-9.47128963659311e-08,-0.00048639351185279832,2.770679213057511e-08,
19463,-3.1008743158529139e-09,-0.00033500361753621547,-1.455625904983083e-09,
19464,-7.2507367862426729e-11,0.0001022420333598814,3.2650920943439921e-08,
19465,-1.3312667307268686e-12,0.00095085214212782348,-8.2784217191802076e-10,
19466,-2.0182011501730634e-14,0.00088992591464727379,3.4910398367605431e-08,
19467,-2.6072030772001609e-16,0.00063742008116391357,-3.3861979185626806e-10,
19468,-2.9355370679079416e-18,-0.0011724601187928635,3.4887728290557388e-08,
19469,-2.9349664591614291e-20,-0.0019128592680052545,5.5371472298084054e-11,
19470,-2.5322734068048261e-22,-0.0034110555281900469,3.2878372576492276e-08,
19471,0.0053880114423784028,0.61858840041443364,0.0013247676667467706,
19472,1.4720882724286597e-08,0.02454287271975988,1.0094653710473642,
19473,-0.0019194583377306594,-0.055991950199801743,-0.00022484928193126723,
19474,-4.95121584190597e-05,0.030448558244040861,0.00012481984277014843,
19475,-9.7623970658918882e-07,0.07680164479716213,-4.9789766337406951e-05,
19476,-1.5370745059074345e-08,0.023397293562135827,0.00022872403096052524,
19477,-1.9714871101663108e-10,-0.062798432693434852,4.3720194531374212e-05,
19478,-2.0588732107760537e-12,-0.058407007771264043,0.00033851436107255173,
19479,-1.6937720726798112e-14,0.0046337706055245287,6.1662569868757103e-05,
19480,-9.5945197429491033e-17,0.11075063168772403,0.00041010269465369912,
19481,-9.2241458007636915e-20,0.12816258323039317,2.6625957437281939e-05,
19482,3.258143265118875e-21,0.13079743653909473,0.0004108387205379171,
19483,0.0008792442642721345,2.1813295239754917,0.034271227263736694,
19484,0.0044000637531967958,2.5357445577501347,0.016346928132457039,
19485,0.010495208290994431,2.348183394337183,0.014929562815524855,
19486,8.5147607494130988e-06,1.6139283530024804,1.4114806556965029,
19487,0.00010410067298720501,4.9570548560446088,2.1856661826873682,
19488,0.00033373864585257052,8.1663519497242998,3.2684809663508401,
19489,-0.00031348856969229085,-0.64232202325269749,-0.0026887429934070056,
19490,-0.0015682928746588174,-0.36374157232879739,0.00010802994304931544,
19491,-0.0037396359853294472,-0.20570296332371305,0.0022676817901513256,
19492,-1.9863811476803115e-06,-0.19815826288677671,-0.00037424514384460413,
19493,-2.5682360287768867e-05,-0.25460675301308694,-0.00012545690754140945,
19494,-8.3623003105696075e-05,-0.014426435603712671,-0.00043435938565705332,
19495,-1.0634239381689862e-08,-0.05812335294459469,-0.0019441323374838647,
19496,-3.4637651367142249e-07,-0.21973470595225073,4.1234244417135842e-05,
19497,-1.4660441394268827e-06,0.05713058050681151,0.0016277905791165829,
19498,-2.6884560455385892e-11,-0.026280319397317758,-0.00022308477154679265,
19499,-3.7057132051317489e-09,-0.16886703371527137,-7.6683293571958624e-05,
19500,-2.055341363637645e-08,-0.17038600122855635,-0.00031892368945805389,
19501,2.4291194807596804e-13,-0.019893948044190212,-0.0015733999020525814,
19502,-3.0160511383743168e-11,-0.013366618229971138,1.7698911875892035e-05,
19503,-2.3207812173422243e-10,-0.18240516759009631,0.0013060841175708815,
19504,4.3300533384374058e-15,-0.024616164113189894,-9.5376430072446937e-05,
19505,-1.5893808116883425e-13,0.095288396521478108,-2.2400479130350889e-05,
19506,-2.0668536369545749e-12,-0.079667115772273395,-0.00010145920156582552,
19507,1.2659675638451257e-17,-0.0069525806336812783,-0.0013544811366952836,
19508,-7.1340871735447126e-16,0.098171465865188379,1.3249621630154037e-05,
19509,-1.7010407593090428e-14,0.14560949735634707,0.0011279190542290746,
19510,-1.3794924700936455e-06,-0.003664392173402085,-1.5255948267036995e-05,
19511,3.0097259380185424e-09,0.022428475160650926,1.0094152545293673,
19512,0.01793687289001001,0.017690916983174529,0.017653927094551072,
19513,-1.5667452570645257e-07,-0.00091901819921199094,-0.037127393709049682,
19514,-0.9998492729877213,-0.71143066787223841,-0.0024991294959682666,
19515,0.0043834029104462338,27.535948482077302,1143.2201098499877,
19516,5.1300004870748255e-23,6.9404198404447837e-19,0,
19517,0.0043833728880520433,26.386737412370231,940.14217987677853,
19518,4.4222594438353701e-12,0.00015995852103586569,0.01787703703631836,
19519,0.0058335432865721966,0.63259561530864283,0.0019571141049152352,
19520,1.6631001311811584e-08,0.025415214120085693,1.0515066885242503,
19521,-0.0021016685200635661,-0.076221105137458431,3.6212779120829049e-07,
19522,-5.7110708940425354e-05,0.043886465592878648,-1.0294441688024529e-07,
19523,-1.1990329926313802e-06,0.10643667633297946,2.4449599573711695e-07,
19524,-2.0493219572906454e-08,0.031520028185035645,-1.944626159572491e-07,
19525,-2.9499351357320854e-10,-0.086082876157636393,1.6747805420549818e-07,
19526,-3.6642238511789429e-12,-0.09272111398239051,-2.7504254266789889e-07,
19527,-4.0030725310090704e-14,-0.027223706799173866,9.6507666165734952e-08,
19528,-3.9127256984965679e-16,0.11771034665589106,-3.2381683471575158e-07,
19529,-3.4870569211512262e-18,0.14384969975397355,2.8195435368527004e-08,
19530,-2.8100003013094305e-20,0.19060649889692302,-3.2198487945187021e-07,
19531,-8.1374300532268048e-06,-3.5540494278080625e-05,7.4069326923408443e-08,
19532,-2.346265237337151e-07,0.00023988003372148902,1.1197714098957543e-08,
19533,-1.6336722240569227e-06,0.00019295779510598876,3.4948527217332093e-08,
19534,-1.0068438942863336e-07,-0.00021287860728956001,1.6260290452613916e-08,
19535,-3.4390276136597603e-09,-0.00030787217535459727,2.2687586253657441e-08,
19536,-8.2864786023908708e-11,-0.00032540874765442119,1.91554864388264e-08,
19537,-1.5528269739499429e-12,0.00046831978641926654,1.4576832035285194e-08,
19538,-2.3860924262410244e-14,0.0005980410180612077,2.046926926885818e-08,
19539,-3.1095738261087958e-16,0.0011081547760362789,8.0433528344460585e-09,
19540,-3.5208478008895587e-18,-0.00024965909412332627,2.0437685443235466e-08,
19541,-3.5326776826758425e-20,-0.00080148412379797414,2.4827128760439794e-09,
19542,-3.0544641861928854e-22,-0.00260102409953465,1.9234953446676738e-08,
19543,0.0058337614700780856,0.61474241390078621,0.0023592700927438925,
19544,1.6497082583794928e-08,0.025980507257395292,1.0517150396798287,
19545,-0.0020908157848541714,-0.043959348920085115,0.00023188598958884374,
19546,-5.5804622439670779e-05,-0.02293598394810803,0.00034988275465872183,
19547,-1.1297776598017585e-06,0.040289362165268981,0.00020519118914059573,
19548,-1.814187171859347e-08,0.058676072947928634,0.00031951981392850461,
19549,-2.3609437703531849e-10,-0.007952399770041807,0.00017436886408894731,
19550,-2.4934084703435005e-12,-0.046820717502346954,0.00024047403164868551,
19551,-2.0728874732859655e-14,-0.048629112908798122,0.00011653351515739384,
19552,-1.1942580087076877e-16,0.044420640203628806,0.00016632001330619438,
19553,-1.4416140525670179e-19,0.089832684116650019,3.8770006404401609e-05,
19554,3.7208025021515358e-21,0.13686998297523287,0.00013170767966846832,
19555,0.00095208446647349228,2.4592183160473446,0.040318513963196738,
19556,0.0047644614035972383,2.9115683674652777,0.018365213380453115,
19557,0.011363884527130635,2.6740871352416562,0.014618681089995757,
19558,9.1618188868216882e-06,1.76167595442727,1.5965516361951757,
19559,0.00011427700616239409,5.4199384232241021,2.4278407682816563,
19560,0.00037127845125381779,8.8315018668240075,3.5148778357428858,
19561,-0.00034152574185750297,-0.73782228728872368,-0.0032464023867384601,
19562,-0.0017084963068512108,-0.45233256706410963,-0.00017283941372651552,
19563,-0.0040736993379015133,-0.30143605285598574,0.0017424146735994155,
19564,-2.1581111730621247e-06,-0.22932606752158161,-0.00017339554021652894,
19565,-2.838361432036419e-05,-0.27437021765934416,3.7863051159434992e-05,
19566,-9.359276956489302e-05,-0.12793588125814589,0.00012220125907435057,
19567,-1.1786124597931448e-08,-0.067749216997255654,-0.002344497439453468,
19568,-3.9118230495765284e-07,-0.22318217312828373,-0.00013352826530604563,
19569,-1.6827393420813376e-06,0.068533347050977772,0.0015260232651138517,
19570,-3.2972168240598498e-11,-0.028455397515044039,-8.6378637462221523e-05,
19571,-4.2880181433022591e-09,-0.1971859121684478,3.6474307147114373e-05,
19572,-2.4099684040945724e-08,-0.078972429709632058,9.7990091245657828e-05,
19573,2.3106619922852753e-13,-0.019806194799663817,-0.001878773838858087,
19574,-3.5923843504452425e-11,-0.063795982446547189,-0.00010028356761444224,
19575,-2.7705613703683095e-10,-0.15910194052997784,0.0014377779362538352,
19576,4.52129005929338e-15,-0.025263810160119134,-6.0231777871177525e-05,
19577,-1.9953382730950624e-13,0.066894830286102075,1.2878392213720717e-05,
19578,-2.5095028154343592e-12,-0.15286896234122824,3.8739347356436484e-05,
19579,1.2972539159451461e-17,-0.0069489019482360422,-0.0016140635871912548,
19580,-9.3890024484353446e-16,0.088140950159098494,-8.1416699508714551e-05,
19581,-2.0793582718619557e-14,0.025089542223046185,0.0013133554006975233,
19582,-1.4977140811770712e-06,-0.0036988201066898529,-1.5215977809579302e-05,
19583,3.3487516915568229e-09,0.023554526614126211,1.0514982217337516,
19584,0.019328774043467462,0.019212113054461421,0.01920281346514734,
19585,-1.7300651669094778e-07,-0.0010365282301762542,-0.042072139786826723,
19586,-0.99984487987417947,-0.71054090032257122,-0.0024958466990158473,
19587,0.0047333849594611115,29.867580906293774,1239.7024773055339,
19588,4.9617187694466334e-23,2.8064988319619176e-18,0,
19589,0.0047333544851436097,28.704095185073157,1035.0838123469289,
19590,3.9873647367244988e-12,0.00014633875549910881,0.016437590551173466,
19591,0.0062987197033987728,0.7019159531279181,0.0019578381764975409,
19592,1.848907903895575e-08,0.026977487820571747,1.0954432352305332,
19593,-0.0022804236115197092,-0.13145661453678362,4.2849923758578627e-07,
19594,-6.3717977006988062e-05,-0.043418236700478605,-1.7807967143298039e-07,
19595,-1.3641376306885301e-06,0.11484435831429469,2.8657235583004562e-07,
19596,-2.3626063247602295e-08,0.12238351304668309,-2.3031919022087108e-07,
19597,-3.4309218572792723e-10,-0.02969789508496528,1.9505563845238257e-07,
19598,-4.2862200935521541e-12,-0.11969108456400526,-2.5677999487457166e-07,
19599,-4.6999989728141244e-14,-0.12129913679576322,1.1298505708924712e-07,
19600,-4.6048514339055878e-16,0.042339118504890041,-2.6382085173619223e-07,
19601,-4.1100652709400337e-18,0.10873950213544373,3.3839462931075501e-08,
19602,-3.3151644770805258e-20,0.20237547053224061,-2.5142669219310751e-07,
19603,-8.1707262099813419e-06,-0.00028179893479815554,6.3722745167138363e-08,
19604,-2.4912810294363881e-07,0.00011021321255596924,1.2022224688973372e-08,
19605,-1.6409660777803616e-06,0.00041526300309026245,3.0085232505222902e-08,
19606,-1.0691632954071687e-07,3.8328179324588737e-05,1.7489348374198791e-08,
19607,-3.7919294890380057e-09,-0.00023195837729302404,1.9556665541345483e-08,
19608,-9.3673943636653652e-11,-0.00068819259871591681,2.0659698549502921e-08,
19609,-1.784050581259976e-12,2.5500344605350403e-05,1.2588952284679924e-08,
19610,-2.7700293036919068e-14,0.00025696778857046206,2.2140310215699314e-08,
19611,-3.6338555071536376e-16,0.0014610262201663717,6.9640424666505219e-09,
19612,-4.1316868986830498e-18,0.00057422781927880199,2.2155755437162917e-08,
19613,-4.1564581191846924e-20,0.00026872251223470582,2.1649765484473694e-09,
19614,-3.5994303496059526e-22,-0.0017141463636088806,2.0873637200557601e-08,
19615,0.0062989529135605501,0.60366098219171627,0.0027595152072411129,
19616,1.8350751513042245e-08,0.027401250822980533,1.0955900027864289,
19617,-0.002269646997922683,-0.026544278904044392,0.00031209530024088649,
19618,-6.2371532678388028e-05,-0.065746406454666562,0.00026217659050871921,
19619,-1.2900121806000827e-06,0.0021778260217879377,0.00011287875947550295,
19620,-2.10338612434555e-08,0.083370745353248246,0.00027120502469650851,
19621,-2.7673866075216737e-10,0.041469566369754324,1.8903606283841401e-06,
19622,-2.9468960128690126e-12,-0.028538228064566861,0.00024909521072596778,
19623,-2.4685380161799984e-14,-0.091016210755311661,-3.3202732846246928e-05,
19624,-1.439305123231851e-16,-0.017729768889147256,0.00021934388929660222,
19625,-1.9834584430422647e-19,0.047230359464669615,-1.5089369612025465e-05,
19626,4.2036406512065123e-21,0.13385213093795942,0.00019702939040097819,
19627,0.0010281015987224072,2.7556846545602873,0.048099132658986347,
19628,0.0051447522806751158,3.3200941727776123,0.021011857824122002,
19629,0.01227044813250493,3.0079171999091749,0.017096980631380848,
19630,9.8370985060099006e-06,1.9179174459533792,1.8062508464676266,
19631,0.00012489718075566213,5.9182341459420647,2.7033557369695806,
19632,0.00041045555765306321,9.5438450331489637,3.7923226057703494,
19633,-0.00037078575706828983,-0.83978969818941374,-0.0036840982849109262,
19634,-0.0018548147206477374,-0.55018960194519551,-0.00041753587842194105,
19635,-0.0044223328848236711,-0.38557773690203878,0.0019821521127275725,
19636,-2.3373312144133474e-06,-0.26237779280347406,-0.00023394990367491412,
19637,-3.1202683719239161e-05,-0.29963747388057616,-0.00011620145212515309,
19638,-0.0001039973680217249,-0.24254195416699201,-2.6199451352672764e-05,
19639,-1.29882493610746e-08,-0.07800520595832959,-0.0028213055897732754,
19640,-4.3794230367796338e-07,-0.22740609052468494,-0.00033904295545236784,
19641,-1.9088857197692076e-06,0.063551471670556026,0.0012959148040251444,
19642,-3.9325287426193012e-11,-0.030830861584536146,-0.00011950778471949013,
19643,-4.8957203483529583e-09,-0.2235924427903585,-7.1018818676242429e-05,
19644,-2.7800625254553857e-08,0.004181174721924405,-1.8746963440085401e-05,
19645,2.187037972923818e-13,-0.019745617292818235,-0.0024161291134128806,
19646,-4.1938543721830559e-11,-0.11430526603779916,-0.00029495865055219101,
19647,-3.239958713349377e-10,-0.12777115804911421,0.00093444316254899778,
19648,4.7208675818813979e-15,-0.025924284314219379,-8.4034851705881632e-05,
19649,-2.4190015949771248e-13,0.036458830500995187,-2.3016047090541161e-05,
19650,-2.9714581659611597e-12,-0.21303919468426255,-3.7361529424669384e-06,
19651,1.3299048242800632e-17,-0.0069390400864754028,-0.0021381231785453153,
19652,-1.1742265996326267e-15,0.076089953326195989,-0.00026123596253576552,
19653,-2.4741761267646046e-14,-0.090285408509410872,0.00076884014149642939,
19654,-1.6210919353401535e-06,-0.0037346465059819129,-1.5179415227452865e-05,
19655,3.7025640748786672e-09,0.024728316456727167,1.095435184544701,
19656,0.021032189528916757,0.020926753616122357,0.020887495704213846,
19657,-1.971999536487102e-07,-0.0011795056407570435,-0.047678704746627082,
19658,-0.99984077810483318,-0.70978011289289211,-0.002492802957552576,
19659,0.0051618444472973238,32.493370018396298,1344.5928191594026,
19660,1.2410156831213091e-22,-8.1066304023302849e-17,0,
19661,0.0051618135935169659,31.317178693791519,1138.4956070204234,
19662,3.6516237191111416e-12,0.00013517067518240008,0.015113698707497599,
19663,0.0068671210946760911,0.62072464443276432,0.0019590522552483461,
19664,2.1312278090169763e-08,0.028546233036552481,1.1413095223712411,
19665,-0.0025007173929692196,-0.041456638898527159,8.1485947136398495e-07,
19666,-7.3919928210603724e-05,-0.07548981425649455,-2.9076000540418491e-07,
19667,-1.6988729660886112e-06,0.0088503957053307214,5.8153142912313153e-07,
19668,-3.2321472722291444e-08,0.10049328839703014,-3.3938631911009555e-07,
19669,-5.3227308015383629e-10,0.044608348810425504,4.196533123923783e-07,
19670,-7.8470194066752432e-12,-0.026084597176572979,-3.4745603928077066e-07,
19671,-1.0622584889944609e-13,-0.1201598924954435,2.5388909422635484e-07,
19672,-1.3456198183184728e-15,-0.031167561580543367,-3.3500559720027067e-07,
19673,-1.6200663819663019e-17,0.019446079946200581,7.8811746677539163e-08,
19674,-1.7964238646907208e-19,0.137608256860836,-3.1222377216278607e-07,
19675,-8.1969146423246396e-06,-0.00012979315406980003,6.6880627001573468e-08,
19676,-2.643931810901324e-07,-0.00013821879735593617,2.0947543981974034e-08,
19677,-1.6470423673467587e-06,0.00025929486136039916,3.161114021868012e-08,
19678,-1.1348804190761593e-07,8.7397152252970177e-05,3.0458467514496945e-08,
19679,-4.2586197577006725e-09,0.00014349887755944757,2.0600059215061931e-08,
19680,-1.1248750370591468e-10,-0.00054699122542763655,3.5954547358568202e-08,
19681,-2.338005383011425e-12,-5.8471220544848209e-05,1.3312482594881547e-08,
19682,-4.0841596389671024e-14,-0.00032586027800787044,3.8506336602725923e-08,
19683,-6.2718858419488057e-16,0.00096795852012963152,7.4119802906874112e-09,
19684,-8.7434855321052151e-18,0.00056791421042148176,3.8520395762778713e-08,
19685,-1.1319789647454521e-19,0.00082765596454334955,2.3594194382945017e-09,
19686,-1.2949853766560647e-21,-0.00053025419424270414,3.6298362538494527e-08,
19687,0.0068673720226975557,0.54811037839739574,0.0026382428831646714,
19688,2.1169400024652971e-08,0.028388523001551477,1.1414434172616621,
19689,-0.0024900073119268461,0.021861490478900812,0.00026355561719481778,
19690,-7.2532148962384206e-05,-0.030121796424043057,0.00027535646518871127,
19691,-1.619058780674596e-06,-0.037635923276177527,9.3421311660890074e-05,
19692,-2.9388646686769641e-08,0.033693797560017065,0.00035327371229411668,
19693,-4.5255064370260291e-10,0.044399596248974542,-9.2137539671040768e-07,
19694,-6.1087383378020772e-12,0.029070011239779737,0.00040967804064713433,
19695,-7.4171578495475237e-14,-0.053105414585791634,-2.9613798123046578e-05,
19696,-8.2632790810549112e-16,-0.038570605687793698,0.00043319364672058741,
19697,-8.5956231962994099e-18,-0.013413139398743161,-1.2333515942051471e-05,
19698,-9.0474949806886587e-20,0.07247956954061667,0.00041638871866550657,
19699,0.0011211668684618717,3.1052529693536317,0.056474284499698262,
19700,0.0056103534300564802,3.8479242010454726,0.024342853673876105,
19701,0.01337991500840177,3.3171546340327289,0.01684719085220299,
19702,1.0557684207098971e-05,2.0937221700807123,2.043878380836563,
19703,0.00013682180684367566,6.5329795858743021,3.0173238193376952,
19704,0.00045963483341717311,10.400378620003973,4.1062736904398331,
19705,-0.00040694091798278847,-0.96052474598771798,-0.0044868096736614344,
19706,-0.0020356267288060208,-0.68592986162426184,-0.00063456049233088867,
19707,-0.0048528967596002236,-0.37525837306993703,0.0013192242098477437,
19708,-2.5311528324383095e-06,-0.30013370065949935,-0.0005774612249082546,
19709,-3.441261288303923e-05,-0.35489404167337602,4.57978038019139e-05,
19710,-0.00011725910682908194,-0.33815382558464296,-0.00012004726721359606,
19711,-1.423339385962436e-08,-0.090016705860757856,-0.0033768252354590116,
19712,-4.9272628589729283e-07,-0.2357105158768609,-0.00057733140959609916,
19713,-2.2376625865842717e-06,-0.046713888429022299,0.0011872738073871061,
19714,-4.6230452581842256e-11,-0.033966509787340823,-0.00034304021734568075,
19715,-5.6787589484434264e-09,-0.23156060122659533,4.9653519615334166e-05,
19716,-3.4331785612950602e-08,0.014736696934562237,-8.1137820925159643e-05,
19717,1.9895153772663038e-13,-0.019875351681786054,-0.0028362038718063982,
19718,-5.099306213832098e-11,-0.15382339730643835,-0.0005641758785157148,
19719,-4.3072717150951392e-10,-0.051440914787691513,0.0011412816444651096,
19720,4.8553813832908573e-15,-0.026517566286201121,-0.00016134018363841231,
19721,-3.248022834575636e-13,-0.00030697883927129771,1.4683612588556536e-05,
19722,-4.4365666695163807e-12,-0.17485687524026511,-2.1794458128231316e-05,
19723,1.3416392851782783e-17,-0.0068912656527207747,-0.0024775528063930882,
19724,-1.6378159060033508e-15,0.053662090211555297,-0.00052348127062116947,
19725,-3.9431913653770834e-14,-0.14595134655135247,0.0010500683148188892,
19726,-1.7712124260208904e-06,-0.0037713917420985738,-1.5145935189737866e-05,
19727,4.2276068959398025e-09,0.025944681347452151,1.1413018820663612,
19728,0.023171275080542186,0.022723696596668917,0.02272020532761445,
19729,-2.3275017439906328e-07,-0.0013300463792216377,-0.05403804985284822,
19730,-0.99983719352151945,-0.70899480763340439,-0.0024899781199786103,
19731,0.0057000718751960963,35.245075606403795,1458.6471623879975,
19732,3.1169962420550529e-22,-1.6894134883336958e-16,0,
19733,0.0057000407582382638,34.055727709883989,1251.1316590500153,
19734,3.4714699694105398e-12,0.00012364594559647626,0.013896747544846358,
19735,0.0075798122505322547,0.538053552941683,0.0019588226115513541,
19736,2.553253963125229e-08,0.030129542930358525,1.1891848996962555,
19737,-0.0027792372610479579,0.048848198267256789,5.6893994814698683e-07,
19738,-8.933140384381649e-05,-0.10226076580614095,-1.454238199789222e-07,
19739,-2.2822685577722949e-06,-0.095923451894064163,4.6281384056132879e-07,
19740,-4.9214956534366028e-08,0.074783056620085261,-1.7634093120357933e-07,
19741,-9.2998426503403063e-10,0.11471143836021318,3.7492971649338876e-07,
19742,-1.5758913933831253e-11,0.068596655302092219,-1.8245581219024075e-07,
19743,-2.4289992325566861e-13,-0.11438384455040361,2.4463425710807656e-07,
19744,-3.4407756518335729e-15,-0.10186132970856523,-1.7623493683088421e-07,
19745,-4.530455953987624e-17,-0.070125256782053252,7.918388340372968e-08,
19746,-5.3602265418013823e-19,0.068981454420116994,-1.6446066214625151e-07,
19747,-8.2119091007643927e-06,3.5327874732118108e-05,3.1536829515525958e-08,
19748,-2.8051237825172508e-07,-0.00037963048525510649,1.515986058850028e-08,
19749,-1.6511704736605213e-06,0.00010376489176680297,1.4928420193922404e-08,
