,yprime_k0_flat,yprime_k63_flat,yprime_k127_flat
21246,-3.0979097606007939e-16,-8.3743008006599952e-09,-8.2946272097358553e-07
21247,1.5129481771002954e-05,5.471212896124289e-06,0.0036557194868903999
21248,1.9915727270840253e-10,1.1452141266826077e-05,0.00048565982147635937
21249,-5.9337397989510302e-06,-0.00011059458537688973,-0.0014623027679085102
21250,-7.3995416828368042e-07,0.00030772490937393146,1.4543411358363037e-09
21251,-6.5802972111209419e-08,0.00013637813060905508,5.4205275478768659e-10
21252,-4.5751561483752781e-09,-0.00011515790608727316,1.0850300600070976e-09
21253,-2.6320005657085509e-10,-0.00019396352440010856,3.1307155547626551e-10
21254,-1.2958200362453003e-11,4.0848000774099696e-05,8.8395215457933029e-10
21255,-5.5826466944370934e-13,0.00024507370399390479,1.6076044661779776e-10
21256,-2.13895569344468e-14,-6.2719097411808167e-06,7.6191127135019149e-10
21257,-7.386690896522919e-16,-0.00018622662379848327,4.7074544689915733e-11
21258,-1.8965220400008763e-17,-2.7992103647937966e-05,6.6882681819865246e-10
21259,1.2006318118582084e-10,3.3191851236755874e-06,-9.2105139356919358e-13
21260,-2.9511941068196944e-10,-4.1989721229886884e-07,-7.3779407215593974e-15
21261,-2.8529621638933568e-11,-1.539653381769365e-07,-4.3479175928372474e-13
21262,-1.3205713776508411e-10,-1.7670980293336045e-06,-1.0702198243835049e-14
21263,-2.9627027348924248e-11,-3.1025797718804865e-08,-2.8244626435478388e-13
21264,-3.576751196001646e-12,-1.9835796503615911e-07,-1.2577611098574452e-14
21265,-3.0391458714038155e-13,1.9858388619897019e-07,-1.8141937220766271e-13
21266,-2.0235430244821524e-14,7.6028099640414074e-07,-1.3382654289108829e-14
21267,-1.1163918649052726e-15,-8.1177800737959755e-07,-9.9674206457947229e-14
21268,-5.2760803599353948e-17,-3.744039004007446e-07,-1.3269083802956246e-14
21269,-2.1838528708250173e-18,-2.3054103932823449e-07,-2.983576502706407e-14
21270,-5.7730518953837026e-20,-4.6169888561353904e-07,-1.2382752334941674e-14
21271,1.5129254166057665e-05,9.8995262906372464e-05,0.0036557104078417759
21272,1.9919762754612212e-10,1.3018497014228144e-05,0.00048565941218641021
21273,-5.9336394727876605e-06,-0.00014880289442635366,-0.0014623070667580881
21274,-7.4029720865890414e-07,2.0020284850500431e-05,1.0365182222012515e-09
21275,-6.585690491256172e-08,0.00012631894340020021,-2.2507926191079903e-09
21276,-4.5786422188365157e-09,6.3887530922941617e-05,5.9258169153386346e-10
21277,-2.6323603106421853e-10,-0.00011183213606662565,-1.481220373625642e-09
21278,-1.2943077317190881e-11,-8.5464482966968644e-05,3.5760923146073805e-10
21279,-5.5644169723514837e-13,0.00010746066335801761,-8.2559033470143865e-10
21280,-2.1254954670590122e-14,0.00011436996389120049,2.3659650719394715e-10
21281,-7.3099548548189774e-16,-4.6635586871041486e-05,-2.4899908440788455e-10
21282,-1.8751499664074391e-17,-0.00011877647327991439,1.7432000738969095e-10
21283,2.5525246565751182e-06,0.013815883222996664,0.00017726644362303645
21284,1.2777979384881193e-05,0.03712675093089484,-0.0061809019869345505
21285,3.0457662433987879e-05,0.036777345680302609,-0.015678126802401771
21286,8.2371775885595312e-09,0.0035921514402040837,0.016731672775226789
21287,1.5201880387395899e-07,0.02547807530403963,0.022629233381754859
21288,8.2763380437407626e-07,0.045702991562603434,0.023282406515706146
21289,-1.0163179061077683e-06,-0.0052237425902452658,0.00041527861194035065
21290,-5.0870248380244634e-06,-0.011398278693611111,0.0026313938899014122
21291,-1.2119120170197215e-05,-0.0081458443383904816,0.0063331026267254842
21292,-2.32451677155123e-09,-0.00088918259146627415,-3.7201952305964539e-05
21293,-4.2884156615407995e-08,-0.004257911318498655,1.1229122019996667e-05
21294,-2.3324144754443259e-07,-0.0045003889969734015,5.5457300833982216e-06
21295,-8.5963956082831652e-12,-0.00019957835475789521,-0.00010888298607472691
21296,-5.4020877083265752e-10,-0.0017277125907629186,-2.8526125634277403e-05
21297,-5.9282169322681658e-09,-0.0026451625183885842,-1.0548239658351073e-05
21298,-4.4633992022985023e-14,-5.6870396440074415e-05,-2.6500934273400062e-05
21299,-8.417108719232723e-12,-0.00083585157176903921,2.6850517708241826e-06
21300,-1.6119944476466797e-10,-0.0013972505295809445,2.2861016027715506e-06
21301,-2.2856721221486898e-16,-1.6060573224477293e-05,-8.2793992734390615e-05
21302,-1.3029461467331223e-13,-0.00043263821069183242,-2.7176791500786328e-05
21303,-4.0554377128319783e-12,-0.00083226957632135138,-9.7970210431563425e-06
21304,-7.1532393724182189e-19,-5.074540000326702e-06,-1.135088361284994e-05
21305,-1.8127074392000287e-15,-0.00025989949050100799,3.3498115352610803e-08
21306,-9.0202814818507883e-14,-0.00063835984084125938,5.140049059855514e-07
21307,-2.3199403781216969e-21,2.3363117428297717e-07,-6.7389979878610193e-05
21308,-3.5651803071471418e-18,-5.5527826255066088e-05,-2.4626483448634632e-05
21309,-5.7833497332595548e-16,-0.0004130413297846506,-8.8670136300311061e-06
21310,-1.0275908220151237e-08,1.178294816080973e-07,2.7418228637344294e-05
21311,3.7404464727979885e-11,1.285165603437977e-05,0.00048388293553503717
21312,4.8842520400841612e-05,4.8146095381334181e-05,4.8210263143033135e-05
21313,-1.7819555977501665e-09,-1.1119893730785494e-05,-0.00042631384632389811
21314,1.7155517091479373e-08,6.8352272364758332e-07,3.4226173566830117e-09
21315,1.2236220655738846e-05,0.077372891424683718,2.9656087012425485
21316,7.9011592325735991e-25,4.0979888070835264e-21,-0
21317,1.2236219769503722e-05,0.077350705630138558,2.9634020393882539
21318,-2.7587708015294671e-16,-7.3860526125017341e-09,-7.327556330308609e-07
21319,1.5709653786928371e-05,-6.8862536421299136e-05,0.0069297073676803933
21320,2.1597896358820404e-10,1.4747320423295041e-05,0.00048458390650977666
21321,-6.1557596888160009e-06,-0.00015361739456350886,-0.0027718997498541189
21322,-8.0239495342255313e-07,-0.00023332795008149874,1.3283695414625491e-09
21323,-7.4135358446701152e-08,4.1434918009722693e-05,4.731617229465846e-10
21324,-5.3234631525398021e-09,0.00025992718153871247,9.9946380058964159e-10
21325,-3.1430900667100894e-10,0.00015577199355469584,2.7485988370921927e-10
21326,-1.5788706032102273e-11,-0.00022881441783000755,8.1917455627670023e-10
21327,-6.9053213421019285e-13,-0.00017356450904716016,1.4168944001017672e-10
21328,-2.6749898660301808e-14,0.00017514938425226237,7.0862595882469749e-10
21329,-9.3106935421108671e-16,0.00018709272122964277,4.1586963296211891e-11
21330,-2.5500366043102462e-17,-6.0660919354281768e-05,6.2192995688734724e-10
21331,1.3031915113161245e-10,2.3307778422424146e-06,-3.1403699738825202e-13
21332,-2.9361557415887261e-10,3.9315794633795299e-07,9.8612231259568374e-14
21333,-2.8892709662953598e-11,1.9438768986121558e-06,-1.4816745887791043e-13
21334,-1.3193703616920407e-10,1.5413195903350857e-07,1.4333091397190116e-13
21335,-3.1028310219882949e-11,-9.0319184361539394e-07,-9.6112393613586588e-14
21336,-3.9152506628422927e-12,-2.1961504424284207e-07,1.6911254090758848e-13
21337,-3.4576028974117645e-13,-1.2140403103011912e-06,-6.1543176285949108e-14
21338,-2.3763592677962869e-14,2.0592989883712467e-07,1.8105606218776589e-13
21339,-1.3440100354025255e-15,7.0187372349567e-07,-3.3557722208263732e-14
21340,-6.4717214918721371e-17,-1.8386255287255164e-07,1.8113965081308065e-13
21341,-2.7156095313394181e-18,-4.8304253753200965e-08,-9.657621332285408e-15
21342,-7.7519692687061863e-20,-5.816558534671549e-07,1.7075628987069077e-13
21343,1.5709412895883484e-05,-0.00021034454407018824,0.0069297030257082781
21344,2.1601896017604429e-10,1.3343818120671993e-05,0.00048458435631196369
21345,-6.1556436153927001e-06,8.9201715297785225e-05,-0.0027719018095938366
21346,-8.0273578181581581e-07,-6.1712646948860729e-05,2.6527480340759665e-09
21347,-7.4193003984265181e-08,-0.00012272890269676714,-8.6351722680223121e-10
21348,-5.3275813920905903e-09,4.7648129140913521e-05,2.562146629372363e-09
21349,-3.1438654681841187e-10,0.00017302616206308705,-5.8189764444957921e-10
21350,-1.577383331196215e-11,-1.8270873561662342e-06,2.4923519659218456e-09
21351,-6.8850531163261518e-13,-0.00015169715060412607,-3.2660900608611269e-10
21352,-2.659249441141316e-14,-3.3224880145173085e-05,2.3827613564766722e-09
21353,-9.2181871190918469e-16,0.00013441076335504184,-9.4917376352569403e-11
21354,-2.5217009876916599e-17,0.00010374569904516144,2.2000912801357101e-09
21355,2.6580866924859979e-06,0.014531613572226295,-0.00086146861095426353
21356,1.3306694498804898e-05,0.039999842300779527,-0.012330095026977794
21357,3.1719988549354902e-05,0.040468167410071115,-0.030397193214508178
21358,8.2425846694588322e-09,0.0036518984031221179,0.01831251135511926
21359,1.5217235000527066e-07,0.026657433757365682,0.024740510412737921
21360,8.2974315560249573e-07,0.04871851149883593,0.02546157988358214
21361,-1.058751222650296e-06,-0.0055117140102609267,0.0009041217975704896
21362,-5.2995702869707803e-06,-0.012415018923059233,0.0051078845891683322
21363,-1.262665429700535e-05,-0.0091401605569797345,0.012226003053028123
21364,-2.3278832307449702e-09,-0.0009094821808609255,-4.0162759220399324e-05
21365,-4.2961964474440537e-08,-0.0045501972489984015,1.5436756537397699e-05
21366,-2.3402734674559082e-07,-0.0049009910793669986,6.9052783914498675e-06
21367,-8.3582578497229752e-12,-0.00019899810706675635,-0.00012382507523591877
21368,-5.2768504326162971e-10,-0.0018194671383210935,-3.0383639975543995e-05
21369,-5.8425590752445264e-09,-0.0028852929555546599,-1.0914382948427281e-05
21370,-4.280644069236684e-14,-5.5737182915671445e-05,-3.322015308726486e-05
21371,-8.1478851755957918e-12,-0.00085698060852604208,4.223023638589853e-06
21372,-1.5858752560275985e-10,-0.0015669621367386405,2.8946717395876394e-06
21373,-2.1951447651550408e-16,-1.574720587100208e-05,-9.6457387051115457e-05
21374,-1.2630191937696049e-13,-0.00043656023794328688,-2.9688670048277985e-05
21375,-4.0157187852390297e-12,-0.00088564958412004093,-1.0270155491567205e-05
21376,-7.0546935701174985e-19,-4.9834148220154755e-06,-1.5064375678500139e-05
21377,-1.7682989838150695e-15,-0.0002659615245206699,3.3819335204157261e-07
21378,-9.0209909683484397e-14,-0.00065299908812075616,6.6813186992236794e-07
21379,-2.1223655053724622e-21,2.2145646519797305e-07,-7.9892606757708964e-05
21380,-3.1571006215198013e-18,-5.4882641579653629e-05,-2.7406221212406101e-05
21381,-5.4270250344825012e-16,-0.00040023056140132247,-9.459804637065248e-06
21382,-9.9767703343736113e-09,8.7767416264064845e-08,5.1973227888145636e-05
21383,4.0256621531514764e-11,1.2821172495624485e-05,0.00048141976480800758
21384,5.0854626113228664e-05,5.0260770699942081e-05,5.0379760896155206e-05
21385,-1.9275505148415527e-09,-1.2088776414623318e-05,-0.00046428366072144599
21386,1.6372033917790638e-08,6.2382890296441486e-07,3.1924620524507746e-09
21387,1.2719362804350239e-05,0.080642497795847964,3.0942528857856226
21388,8.4304975130852669e-25,3.6158373011872624e-21,-0
21389,1.2719361991657772e-05,0.080622099605252767,3.0922104932792216
21390,-2.4352496224882413e-16,-6.5174568672046435e-09,-6.5022094134719847e-07
21391,1.6283269468978903e-05,-0.00036852141594199506,0.012383597357530954
21392,2.3350892967701497e-10,1.1248263276059192e-05,0.00048319460749474363
21393,-6.3746550887339869e-06,0.00015052708269424711,-0.0049534582992573966
21394,-8.6746480170668061e-07,9.8526063085518727e-05,1.217443296935991e-09
21395,-8.2818584108344204e-08,-0.00011291960458608648,4.0632813428765671e-10
21396,-6.1032780927225173e-09,-0.00024105904333830355,9.2198147437131431e-10
21397,-3.6756993162820381e-10,6.2852511324599443e-05,2.3647661558877549e-10
21398,-1.873839187634615e-11,0.00030633078236950387,7.5935497148074085e-10
21399,-8.2836879737742321e-13,3.1088556075938176e-05,1.2207112198637787e-10
21400,-3.2335940517778716e-14,-0.00021003441056439593,6.5885554220825659e-10
21401,-1.1315707321436583e-15,-0.0001001303274615402,3.5888256881480606e-11
21402,-3.2878718266879808e-17,0.00017079796122026342,5.7802736641276634e-10
21403,1.4052535418341657e-10,2.2715480339022415e-06,-1.6234233672569021e-13
21404,-2.9204827075826792e-10,3.7275844270308311e-07,6.4346524970617165e-14
21405,-2.936739840605477e-11,-1.3540270594089791e-07,-7.658712234715805e-14
21406,-1.3181181442455806e-10,1.8227661351929958e-06,9.3525189823522805e-14
21407,-3.2488590805093406e-11,3.8468801549168975e-07,-4.9662897311184343e-14
21408,-4.2680027095972766e-12,5.3315898200591844e-07,1.103456331970094e-13
21409,-3.8936792969440017e-13,1.038164680960511e-07,-3.177584413989496e-14
21410,-2.7440310658389643e-14,-1.2311685681775109e-06,1.1813503378914219e-13
21411,-1.5812122129317561e-15,-3.2850483303797944e-07,-1.7293688530686191e-14
21412,-7.7177058132097533e-17,-7.6220270613023278e-08,1.1818432130934922e-13
21413,-3.2697561079912377e-18,3.810054750085015e-07,-4.9269431763504271e-15
21414,-1.0017550113302324e-19,1.6598174851502528e-07,1.1145641863112792e-13
21415,1.6283014732420826e-05,-3.653761640483773e-06,0.012383594954197125
21416,2.3354855801355392e-10,1.1548743600089286e-05,0.00048319467472627474
21417,-6.3745234732145421e-06,-8.7904837626409833e-05,-0.0049534594426069514
21418,-8.6780334222072834e-07,8.5318160832146143e-05,2.0959896614828532e-09
21419,-8.2880095992698698e-08,8.1310303993160227e-05,-3.3552179127210877e-10
21420,-6.1080547826795991e-09,-0.00011153035520458634,1.958584390468623e-09
21421,-3.676907641523721e-10,-0.0001055730747688885,-2.3883943720114052e-10
21422,-1.8723778792273915e-11,0.00010212248429525129,1.8692127693748108e-09
21423,-8.2612948804522142e-13,0.00013408849414993327,-1.3749403887679692e-10
21424,-3.2154772214059887e-14,-3.1358589847375099e-05,1.769290046767402e-09
21425,-1.1206765842858426e-15,-0.00014152005107514158,-3.9407508587458028e-11
21426,-3.2513564087524834e-17,-5.4191451564397484e-06,1.6253890510065769e-09
21427,2.7630448567613959e-06,0.015277062360750856,-0.0023191327576636001
21428,1.3832374492680431e-05,0.043050414290552098,-0.020703058227329318
21429,3.2975021694601643e-05,0.044495641706215422,-0.050499716705012077
21430,8.2473675248422065e-09,0.0037100479308921313,0.020067674758738021
21431,1.5230495906998289e-07,0.027862052471053472,0.027075191987116411
21432,8.3151667246472338e-07,0.051907758607803549,0.027869828309090804
21433,-1.1009390152446336e-06,-0.0058119172837200733,0.0015717125259706588
21434,-5.5108800827015749e-06,-0.013503650920385749,0.0084744329132897533
21435,-1.3131212457520056e-05,-0.010261033087444124,0.02027224570292363
21436,-2.3308660919517471e-09,-0.00092944090525627274,-4.2990427282715198e-05
21437,-4.3029996174878238e-08,-0.0048527967557707788,2.0993856410968973e-05
21438,-2.3469757174261491e-07,-0.0053485850905034696,8.3864837197559557e-06
21439,-8.1469437941601022e-12,-0.00019819338434425872,-0.00014028492784630211
21440,-5.1655320712667613e-10,-0.0019124029853882151,-3.1839873039735053e-05
21441,-5.7655648004182998e-09,-0.0031199995142680657,-1.1136363144209061e-05
21442,-4.1184782113859972e-14,-5.4539689069703858e-05,-4.1087853443207599e-05
21443,-7.9086612285238769e-12,-0.00087875586483936717,6.4807546986427951e-06
21444,-1.5624224207642007e-10,-0.0017375576905191553,3.575186300980845e-06
21445,-2.1148161262818262e-16,-1.5396285934878195e-05,-0.00011244677967993349
21446,-1.2275399697855287e-13,-0.00043956538835035003,-3.2115312283518252e-05
21447,-3.9798527186734458e-12,-0.00095380150780582701,-1.0594878009924579e-05
21448,-6.9672414402798427e-19,-4.8791636996390562e-06,-1.9552808305134121e-05
21449,-1.7288286096482593e-15,-0.00027070172111088464,8.3827091200007743e-07
21450,-9.0204876761089306e-14,-0.00067607403389700427,8.4395047181943619e-07
21451,-1.8784298321583526e-21,2.1258646874843569e-07,-9.4904456534901583e-05
21452,-2.8149351477268835e-18,-5.3608618683379774e-05,-3.016710159595574e-05
21453,-5.0544907954780612e-16,-0.00038707571566538607,-9.8964577982734939e-06
21454,-9.1700722487132439e-09,1.0183250450331691e-07,9.2877569526677472e-05
21455,4.3012652133955652e-11,1.2780432251232742e-05,0.00047776808978539087
21456,5.2886557070600073e-05,5.2480518494299259e-05,5.256371308342965e-05
21457,-2.079252919242621e-09,-1.3139587648142391e-05,-0.00050384214774391411
21458,1.5616879016408244e-08,5.6914213691697123e-07,2.9856743533173039e-09
21459,1.3199682510336335e-05,0.084035323456567931,3.221239923586908
21460,8.9565102151111696e-25,3.1904831912330003e-21,-0
21461,1.3199681774263584e-05,0.084016574768011915,3.2193686735254072
21462,-2.1251827528761905e-16,-5.7511184954223033e-09,-5.7231993358879568e-07
21463,1.6850169055339944e-05,0.00033174400691541683,0.0086794506425504157
21464,2.5177235068160662e-10,1.1832236531640985e-05,0.00048174688610393216
21465,-6.590324085909108e-06,-0.00025821335013377134,-0.0034718022207702271
21466,-9.3525717792002194e-07,-0.00010799735444852121,1.1018758510734805e-09
21467,-9.1865120956164905e-08,0.00018174742968240758,3.3669819928121994e-10
21468,-6.9157210291633296e-09,0.00013711716372722245,8.4125725467222402e-10
21469,-4.230593314707429e-10,-0.00026769795294444282,1.9648737487002775e-10
21470,-2.1811494638603166e-11,-0.00021292217420669615,6.9703250986139972e-10
21471,-9.7197264034520026e-13,0.00016837795951920494,1.0163196501954145e-10
21472,-3.8155706058088784e-14,0.00027111510612477314,6.0700271025771572e-10
21473,-1.3404612165862581e-15,-2.7604750110998152e-05,2.9951114116942182e-11
21474,-4.1106615844516605e-17,-0.00023387248719059252,5.3252101795506883e-10
21475,1.5075007951757675e-10,-1.5122593269110989e-06,-4.2993429065867539e-15
21476,-2.9041527184168086e-10,2.1692536034256252e-06,2.8647127262780671e-14
21477,-2.9943644610214846e-11,-2.3764763435805452e-07,-2.0115625630794781e-15
21478,-1.3168130233302924e-10,-1.1797628535063739e-08,4.1635573438459735e-14
21479,-3.4009967032883616e-11,9.4072865109425858e-07,-1.2699357685511937e-15
21480,-4.6355140092916752e-12,1.5362201499832671e-07,4.9119893598393024e-14
21481,-4.3480014114933467e-13,1.2779573464781227e-06,-7.6303508090353837e-16
21482,-3.127086511934003e-14,6.4590204978768606e-07,5.2581363363502229e-14
21483,-1.8283390979187335e-15,-2.1203235065358624e-07,-3.4916127350148101e-16
21484,-9.0158229826476996e-17,-7.1196550487311048e-07,5.2594914606521165e-14
21485,-3.8470885502471513e-18,-5.9083656435278201e-07,1.6684157441803881e-18
21486,-1.2571523935473874e-19,-5.4457682460635504e-08,4.9625790291469002e-14
21487,1.6849899893966714e-05,6.495240890710037e-05,0.008679450258968064
21488,2.5181160142669318e-10,1.3454016769879805e-05,0.00048174684829208417
21489,-6.5901770143674919e-06,-3.2499582633126127e-05,-0.0034718024093873816
21490,-9.3559335608626091e-07,-0.00017464978162666544,1.5159362898339456e-09
21491,-9.1930659499892996e-08,-3.0118428946955435e-05,2.1456519020971383e-10
21492,-6.9211835005915939e-09,0.0001510223913571264,1.3297688595130916e-09
21493,-4.2322525183984488e-10,1.0159663757802306e-05,1.1857246638546828e-10
21494,-2.1797151203479314e-11,-0.00015476506136413864,1.2200011728249132e-09
21495,-9.6951191654239699e-13,-7.0391592840228945e-05,5.9533576259221521e-11
21496,-3.7949778005254351e-14,0.00014275785638017983,1.1301508454126542e-09
21497,-1.3278547517443251e-15,0.00012092883440730656,1.8424914851409591e-11
21498,-4.06474532587628e-17,-7.7221432609843983e-05,1.026233971326849e-09
21499,2.8673896742536117e-06,0.016050341329781517,-0.00061425757112598678
21500,1.4354973590817156e-05,0.046275506523910319,-0.013109371373622558
21501,3.422265875203694e-05,0.048881593403794998,-0.032483633703609627
21502,8.2516238548751412e-09,0.0037661411344965686,0.021612608147413736
21503,1.5242040067110916e-07,0.029079566472786884,0.0291307849517672
21504,8.3302015762113134e-07,0.055245965093685893,0.029992884542753895
21505,-1.1428740537083272e-06,-0.0061235547429778596,0.00096416383616743095
21506,-5.7209189424144846e-06,-0.014664596755154181,0.0054522458195340739
21507,-1.363271377438647e-05,-0.011517957307314197,0.013070424562404703
21508,-2.3335246006030273e-09,-0.00094888318049777989,-4.5479384232196091e-05
21509,-4.3089901516593783e-08,-0.0051626707821162774,2.5887687918780975e-05
21510,-2.3527374101820701e-07,-0.0058449593999993308,9.6933531648506847e-06
21511,-7.9583601952587778e-12,-0.0001971841773197257,-0.00015477333533890687
21512,-5.066044692659395e-10,-0.0020051259266022875,-3.3121673366406495e-05
21513,-5.6960873850004824e-09,-0.0033536476854198068,-1.1331005734400073e-05
21514,-3.9737591257195389e-14,-5.3296945968479878e-05,-4.8013261425360603e-05
21515,-7.6949240658880429e-12,-0.00090067992704598071,8.4690625026984088e-06
21516,-1.5412787286449408e-10,-0.0019035176041882554,4.1756392621272233e-06
21517,-2.043129615691495e-16,-1.5017449006608988e-05,-0.00012652111715298611
21518,-1.1958396230428106e-13,-0.00044184544569459116,-3.4251778780879507e-05
21519,-3.9473581962072654e-12,-0.001030883447515668,-1.0880307948862324e-05
21520,-6.88919115191786e-19,-4.7646787648812623e-06,-2.3503680746219992e-05
21521,-1.6935551633033652e-15,-0.0002742639466059964,1.2786865435849602e-06
21522,-9.019131019356493e-14,-0.00070708341105780873,9.9909403034730642e-07
21523,-1.6001846030180433e-21,2.0471578543030619e-07,-0.00010614493275415925
21524,-2.5273422316382827e-18,-5.1834303163330057e-05,-3.1832012429291106e-05
21525,-4.6724735731729265e-16,-0.00037576581631722466,-9.9465966996823975e-06
21526,-7.959476376810023e-09,6.4960375135670277e-08,6.5096367714395338e-05
21527,4.5687113485603371e-11,1.2736187330576522e-05,0.00047808792025008933
21528,5.4943610287405544e-05,5.481653533164613e-05,5.4868096354715822e-05
21529,-2.2372700758243952e-09,-1.4279289846139858e-05,-0.00054678316134718855
21530,1.4898643235672823e-08,5.2230423202090028e-07,2.8005603288929367e-09
21531,1.3676907922425295e-05,0.087554273218650114,3.3536803433269662
21532,9.481133124232297e-25,2.8157986454360186e-21,-0
21533,1.3676907266152316e-05,0.087537043511965784,3.3519702048783255
21534,-1.826786006344771e-16,-5.0759858397629855e-09,-5.0260417665979353e-07
21535,1.7409891232604429e-05,-4.5510810300556738e-05,0.0058384503057572106
21536,2.7079377818131944e-10,1.4230025175545452e-05,0.00047981471260359176
21537,-6.8025519523111077e-06,0.00021878780082703399,-0.0023354053980539548
21538,-1.0058632153652913e-06,-7.2136997451540812e-05,1.0073939468983748e-09
21539,-1.012871298335495e-07,-0.00035840951533158325,2.7756910558129269e-10
21540,-7.7618840896320369e-09,1.7002819019352611e-06,7.7569544221050636e-10
21541,-4.8085179826697411e-10,0.00031515935604349923,1.6252466624407592e-10
21542,-2.5012145385405946e-11,1.8412960990056807e-05,6.467190536835573e-10
21543,-1.1215367058684385e-12,-0.00035129156231684212,8.4274490466847558e-11
21544,-4.4217018671116215e-14,-0.00016903315273423039,5.6531910103760822e-10
21545,-1.5580216157796759e-15,0.00022636120260262279,2.4913536125480769e-11
21546,-5.0190799866313961e-17,0.00029288664881104874,4.9627070817179234e-10
21547,1.6104968251098352e-10,-3.3204365788003702e-06,1.0775569032774276e-13
21548,-2.8871439930935784e-10,-1.8833444029681552e-06,1.3700861191272886e-15
21549,-3.0613701453515764e-11,1.1174971767489878e-06,5.0862277381064439e-14
21550,-1.3154533177945053e-10,-4.0189667997747966e-07,1.9882085428346414e-15
21551,-3.5594484411615859e-11,4.6225776113876956e-07,3.3037918526641123e-14
21552,-5.0182785983542893e-12,9.0405737841717069e-08,2.3395397173647666e-15
21553,-4.8211799634742167e-13,-1.058792891676199e-07,2.1219695719367209e-14
21554,-3.5260405293478555e-14,6.5374339524815361e-07,2.4949536414467715e-15
21555,-2.0857228932398417e-15,1.1861370852635856e-06,1.1656807268296717e-14
21556,-1.0367818018092108e-16,7.1157133495671057e-07,2.482276278991116e-15
21557,-4.4483829520231175e-18,2.1337641980312644e-07,3.4865355136165483e-15
21558,-1.541577772658878e-19,-1.0116592937730023e-06,2.3499716216213161e-15
21559,1.7409607047722198e-05,-7.92553023256833e-05,0.0058384513780994256
21560,2.7083264219907807e-10,1.1845533515029894e-05,0.00047981464788987777
21561,-6.8023894131714665e-06,0.00011014104397769379,-0.0023354048982028777
21562,-1.0061969564023582e-06,0.00015818640293604544,1.0636160254561867e-09
21563,-1.0135686156211596e-07,-0.00012675167510728519,6.0229990981492887e-10
21564,-7.7680606692388355e-09,-0.00017674088744870037,8.419647823737434e-10
21565,-4.8106466724729855e-10,6.1164571655188842e-05,3.7113821772900355e-10
21566,-2.4998082210422148e-11,0.00016873358664987534,7.1756485118516623e-10
21567,-1.1188453522022058e-12,-5.3002930218533453e-05,1.9893295095331052e-10
21568,-4.3985302256990723e-14,-0.000196234030690823,6.3605077753702708e-10
21569,-1.5436317326795294e-15,-3.5796198392384959e-05,5.9296800958925287e-11
21570,-4.9625362632641213e-17,0.00019450240330223155,5.6304475090346178e-10
21571,2.971062119102882e-06,0.01685209446268137,0.0007135412459603474
21572,1.4874197566522919e-05,0.049680593429374698,-0.0076097355090722907
21573,3.5462202741550077e-05,0.053635429451742656,-0.019424814789422484
21574,8.2554318429720383e-09,0.0038201078166317788,0.023357440732013474
21575,1.5252160719077138e-07,0.030309240803129561,0.031461108937869915
21576,8.3430424392866748e-07,0.058741632908503282,0.03239652227290183
21577,-1.1845304926472896e-06,-0.0064468801679065622,0.00052209336790437488
21578,-5.9295581888523442e-06,-0.015900529759285641,0.0032733454705522469
21579,-1.4130853984432041e-05,-0.012910906453503443,0.007853325031570435
21580,-2.3359063073364953e-09,-0.00096778197028449568,-4.9750915576484233e-05
21581,-4.3142980729838506e-08,-0.0054799314793107139,3.0887212038590791e-05
21582,-2.3577263190384608e-07,-0.0063951935689191448,1.1370203159627631e-05
21583,-7.7892129148682429e-12,-0.00019596942703463668,-0.00017198986037035774
21584,-4.9767002552612637e-10,-0.0020971827032272719,-3.5460653262120914e-05
21585,-5.633169377117664e-09,-0.0035921635243798401,-1.1775709904790604e-05
21586,-3.8439579196983129e-14,-5.2012850394912152e-05,-5.6340724662813154e-05
21587,-7.5030275113740206e-12,-0.00092247531191347613,1.0224056595240449e-05
21588,-1.5221467917758552e-10,-0.0020631971718961788,4.926049230543547e-06
21589,-1.9788325820005992e-16,-1.4614420297045766e-05,-0.000143364316589193
21590,-1.1673777079147018e-13,-0.00044350452185377097,-3.7444102308851538e-05
21591,-3.9178275617669704e-12,-0.0011129677912075071,-1.1460133454474211e-05
21592,-6.8191809745009024e-19,-4.641068036036137e-06,-2.8257958221228446e-05
21593,-1.6618795151403685e-15,-0.00027674266505222544,1.5991511599170849e-06
21594,-9.0171809523401769e-14,-0.00074516820674554141,1.1876183868299401e-06
21595,-1.2970636309601342e-21,1.9806956075476434e-07,-0.00012090299283494885
21596,-2.2852212819266738e-18,-4.96515301226778e-05,-3.4799101027738004e-05
21597,-4.2861378156083051e-16,-0.00036748664076264453,-1.0434523912026212e-05
21598,-6.4348341647197951e-09,-1.3644934594593319e-08,4.3788777644276753e-05
21599,4.8293236092638156e-11,1.2686164915605918e-05,0.00047756171915838089
21600,5.7573717891956221e-05,5.7288927238535822e-05,5.7468296775800094e-05
21601,-2.4406610101203348e-09,-1.5518296625912261e-05,-0.00059634290262921327
21602,1.4396247475762131e-08,4.8016792470294563e-07,2.6353291651337937e-09
21603,1.4310956780769662e-05,0.09121329811195189,3.5027574124663712
21604,1.1768356821113629e-24,2.4874270831085095e-21,-0
21605,1.4310956175570079e-05,0.091197455391830565,3.5011672164219045
21606,-1.6156608923154983e-16,-4.484257458405821e-09,-4.4812308770131924e-07
21607,1.8131243531243331e-05,-5.9530048265588054e-05,0.019965249828713283
21608,2.9461778316500421e-10,1.1725999023862107e-05,0.00047662001255056923
